flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0008140995	0.005398101639002562	1	1	11	8	E_3944	-	NONE	NONE	A18	AC2
E_0002476863	0.9050486087799072	0	1	2	2	E_1742	E_0001296147	C03	3	A20	AC3
E_0009405858	0.991100013256073	0	1	11	8	E_0002	-	NONE	NONE	A24	AC3
E_0008637496	0.9981001019477844	0	1	6	0	E_5342	E_0008366669	C07	1	A31	AC2
E_0006079237	0.999964714050293	0	0	11	8	E_4391	-	NONE	NONE	bonafide	-
E_0002064304	0.9999992847442627	0	0	3	3	E_3739	E_0006569606	C04	4	bonafide	-
E_0001362789	0.06351616233587265	1	1	9	2	E_3310	E_0008739602	C10	3	A17	AC1
E_0003638055	1.0	0	0	1	4	E_2207	E_0007579405	C02	5	bonafide	-
E_0004304975	0.004418071825057268	1	1	0	4	E_3151	E_0003847839	C01	5	A17	AC3
E_0007890517	0.930378794670105	0	1	7	4	E_5408	E_0008368261	C08	5	A32	AC3
E_0009408165	0.9995884299278259	0	1	9	1	E_2296	E_0006814236	C10	2	A17	AC3
E_0006956502	0.6323025822639465	0	0	1	0	E_0732	E_0008141382	C02	1	bonafide	-
E_0006592196	0.9994086027145386	0	1	11	8	E_2458	-	NONE	NONE	A23	AC1
E_0009200096	1.0	0	0	7	4	E_3268	E_0004997149	C08	5	bonafide	-
E_0005298573	0.0005219983868300915	1	1	4	0	E_2882	E_0009864650	C05	1	A21	AC3
E_0000413831	0.0009892780799418688	1	1	11	8	E_3234	-	NONE	NONE	A26	AC1
E_0008186025	0.9998538494110107	0	0	11	8	E_4266	-	NONE	NONE	bonafide	-
E_0000556743	0.9999908208847046	0	1	6	2	E_0371	E_0001512690	C07	3	A28	AC2
E_0003907722	0.9871568083763123	0	1	10	6	E_3973	E_0009294332	C11	7	A21	AC1
E_0009549977	0.9953997731208801	0	1	2	0	E_4612	E_0004944505	C03	1	A23	AC2
E_0006427689	0.9999799728393555	0	1	6	3	E_5097	E_0006138005	C07	4	A30	AC2
E_0003124188	0.45773863792419434	1	1	1	4	E_4774	E_0004602124	C02	5	A24	AC1
E_0008949138	1.0	0	1	2	0	E_1934	E_0005388641	C03	1	A22	AC1
E_0002243689	0.8784118294715881	0	1	11	8	E_5408	-	NONE	NONE	A30	AC2
E_0004753479	0.9233039617538452	0	1	8	2	E_0434	E_0005416800	C09	3	A22	AC1
E_0009525492	0.32855066657066345	1	1	4	3	E_3614	E_0004168167	C05	4	A24	AC1
E_0008893222	1.4734175238118041e-05	1	1	6	4	E_3325	E_0008067829	C07	5	A29	AC1
E_0004273632	0.9999997615814209	0	0	4	3	E_1705	E_0002617377	C05	4	bonafide	-
E_0007917525	0.9999998807907104	0	1	8	0	E_5427	E_0005511885	C09	1	A28	AC2
E_0008495338	0.9997395873069763	0	1	8	3	E_4818	E_0008633063	C09	4	A23	AC3
E_0005316423	0.9982801675796509	0	0	3	0	E_0626	E_0003222705	C04	1	bonafide	-
E_0008017492	0.0005232066032476723	1	1	1	1	E_2244	E_0000666022	C02	2	A25	AC2
E_0008220021	0.9999761581420898	0	1	0	4	E_0286	E_0006401006	C01	5	A23	AC1
E_0003407715	0.9984827637672424	0	1	5	1	E_0915	E_0008511018	C06	2	A31	AC1
E_0003254054	0.9987202882766724	0	1	4	0	E_0801	E_0006445619	C05	1	A28	AC2
E_0005804188	0.9925864338874817	0	1	0	0	E_0392	E_0001931388	C01	1	A18	AC2
E_0008660230	0.08140189945697784	1	1	11	8	E_5150	-	NONE	NONE	A27	AC1
E_0000373152	0.0060261571779847145	1	1	11	8	E_1734	-	NONE	NONE	A27	AC1
E_0001574128	0.49891549348831177	1	1	8	0	E_0876	E_0006513227	C09	1	A29	AC2
E_0004252783	0.9999984502792358	0	1	11	8	E_1137	-	NONE	NONE	A31	AC2
E_0007646227	0.06714795529842377	1	1	1	3	E_0002	E_0004981083	C02	4	A19	AC2
E_0009982516	0.9999954700469971	0	1	2	0	E_3000	E_0000064570	C03	1	A29	AC1
E_0007537257	4.3707685108529404e-05	1	1	11	8	E_2847	-	NONE	NONE	A25	AC1
E_0009396089	0.00018891648505814373	1	1	11	8	E_0180	-	NONE	NONE	A22	AC3
E_0006761898	0.9239844083786011	0	1	6	3	E_2757	E_0008832867	C07	4	A22	AC2
E_0001003733	0.9986556768417358	0	1	8	0	E_0583	E_0000504871	C09	1	A25	AC1
E_0004058209	0.9997033476829529	0	0	2	0	E_2893	E_0004396147	C03	1	bonafide	-
E_0008148595	1.0	0	0	10	7	E_2690	E_0005794732	C11	8	bonafide	-
E_0006680953	0.09020127356052399	1	1	6	3	E_1734	E_0005871869	C07	4	A27	AC2
E_0001239013	6.32385999779217e-05	1	1	5	1	E_0285	E_0005662585	C06	2	A20	AC2
E_0004296428	6.141729681985453e-05	1	1	11	8	E_3700	-	NONE	NONE	A29	AC2
E_0007754851	0.9795239567756653	0	1	10	7	E_1133	E_0001261850	C11	8	A19	AC1
E_0001607319	0.9961460828781128	0	0	3	1	E_2335	E_0005656602	C04	2	bonafide	-
E_0000768466	0.9999998807907104	0	0	9	0	E_2343	E_0005851851	C10	1	bonafide	-
E_0008645646	0.004139500204473734	1	1	2	3	E_5344	E_0009256580	C03	4	A20	AC3
E_0005898351	0.9999939203262329	0	1	2	1	E_3760	E_0000220356	C03	2	A31	AC2
E_0007710309	0.9999998807907104	0	0	9	1	E_4671	E_0007431157	C10	2	bonafide	-
E_0009886494	0.9999982118606567	0	0	0	1	E_1010	E_0009993888	C01	2	bonafide	-
E_0001827003	0.9999830722808838	0	1	10	5	E_3152	E_0007473362	C11	6	A31	AC2
E_0003860711	0.8801662921905518	0	1	11	8	E_0211	-	NONE	NONE	A23	AC1
E_0009676344	0.008810030296444893	1	1	4	4	E_4315	E_0009865889	C05	5	A19	AC3
E_0000726910	0.9999935626983643	0	1	7	4	E_2404	E_0006722851	C08	5	A30	AC3
E_0006340559	0.9999998807907104	0	0	3	2	E_1293	E_0003362515	C04	3	bonafide	-
E_0009995342	3.187390393577516e-05	1	1	2	2	E_3560	E_0004858103	C03	3	A17	AC1
E_0004995740	0.9999210834503174	0	0	6	2	E_2333	E_0006756582	C07	3	bonafide	-
E_0008019047	0.5779768228530884	0	1	11	8	E_0124	-	NONE	NONE	A32	AC1
E_0004087895	0.7493970990180969	0	1	1	1	E_0191	E_0008089462	C02	2	A27	AC2
E_0002585184	0.9606360197067261	0	1	4	4	E_2453	E_0007515482	C05	5	A23	AC2
E_0003767308	0.06652798503637314	1	1	6	2	E_2945	E_0004853183	C07	3	A23	AC2
E_0006945940	0.9999707937240601	0	1	8	1	E_2354	E_0005794593	C09	2	A18	AC2
E_0002786981	0.9999775886535645	0	0	4	4	E_4082	E_0000904895	C05	5	bonafide	-
E_0004759821	0.9945974349975586	0	1	4	3	E_3577	E_0005774963	C05	4	A30	AC1
E_0008214528	1.0	0	0	7	2	E_0465	E_0000276414	C08	3	bonafide	-
E_0006507025	0.9999384880065918	0	1	10	0	E_1755	E_0002102443	C11	1	A24	AC1
E_0009611322	0.4863203465938568	1	1	5	1	E_3339	E_0001245741	C06	2	A27	AC2
E_0009746801	0.9999995231628418	0	0	0	2	E_3234	E_0004149436	C01	3	bonafide	-
E_0005897451	1.0	0	0	11	8	E_3117	-	NONE	NONE	bonafide	-
E_0000631058	0.059588149189949036	1	1	8	3	E_0135	E_0007424519	C09	4	A32	AC1
E_0008726877	1.0	0	1	8	3	E_0698	E_0008674488	C09	4	A30	AC2
E_0001030219	0.8882544040679932	0	1	4	1	E_0237	E_0002267859	C05	2	A28	AC2
E_0007546476	1.0702025292630424e-06	1	1	11	8	E_0799	-	NONE	NONE	A29	AC3
E_0004396588	2.304788176843431e-05	1	1	11	8	E_3439	-	NONE	NONE	A29	AC1
E_0005858865	0.9997290968894958	0	1	11	8	E_3262	-	NONE	NONE	A27	AC1
E_0000904689	0.16842375695705414	1	1	8	3	E_2281	E_0005957856	C09	4	A26	AC1
E_0003509582	0.9999978542327881	0	0	11	8	E_2018	-	NONE	NONE	bonafide	-
E_0005224449	0.9999839067459106	0	1	9	1	E_4561	E_0005128543	C10	2	A23	AC2
E_0009335296	0.026449158787727356	1	1	11	8	E_1227	-	NONE	NONE	A32	AC1
E_0002704825	0.0011205844348296523	1	1	11	8	E_5237	-	NONE	NONE	A26	AC2
E_0009640485	0.00016711313219275326	1	1	4	3	E_4658	E_0001091976	C05	4	A19	AC2
E_0007176555	0.9855835437774658	0	1	1	3	E_1477	E_0001184271	C02	4	A30	AC2
E_0002236807	0.007159025873988867	1	1	11	8	E_3711	-	NONE	NONE	A19	AC2
E_0006684257	0.013247344642877579	1	1	1	1	E_1489	E_0001520188	C02	2	A19	AC1
E_0004357370	0.012467589229345322	1	1	2	2	E_3261	E_0006118921	C03	3	A17	AC2
E_0000534103	0.010842007584869862	1	1	11	8	E_0357	-	NONE	NONE	A18	AC1
E_0000685389	0.9999948740005493	0	0	11	8	E_4451	-	NONE	NONE	bonafide	-
E_0007472038	0.9999954700469971	0	0	0	1	E_4869	E_0006474575	C01	2	bonafide	-
E_0003739509	0.02157415635883808	1	1	11	8	E_4118	-	NONE	NONE	A18	AC1
E_0000344236	0.01946137472987175	1	1	1	1	E_0060	E_0004941914	C02	2	A18	AC2
E_0004831818	0.9999480247497559	0	1	11	8	E_0671	-	NONE	NONE	A28	AC1
E_0001349378	0.0005435245693661273	1	1	4	1	E_1021	E_0007388270	C05	2	A18	AC1
E_0004632988	0.0037114734295755625	1	1	11	8	E_4793	-	NONE	NONE	A19	AC1
E_0004781509	0.0009746699943207204	1	1	7	3	E_4238	E_0006519232	C08	4	A20	AC1
E_0004593000	0.0006639700150117278	1	1	6	3	E_2943	E_0007804036	C07	4	A26	AC2
E_0001845675	3.465192639851011e-05	1	1	1	2	E_3874	E_0001706045	C02	3	A26	AC1
E_0009163670	1.0	0	0	11	8	E_1734	-	NONE	NONE	bonafide	-
E_0000188276	0.9569824934005737	0	0	0	3	E_5162	E_0004805362	C01	4	bonafide	-
E_0007107517	0.9999997615814209	0	0	3	2	E_0011	E_0002204083	C04	3	bonafide	-
E_0004402828	0.19929742813110352	1	1	1	0	E_1170	E_0001601913	C02	1	A27	AC2
E_0004522627	0.9981279969215393	0	1	9	2	E_0799	E_0005920882	C10	3	A30	AC1
E_0005691419	4.814496060134843e-05	1	1	4	0	E_3291	E_0009647532	C05	1	A17	AC3
E_0003423635	0.7110294699668884	0	1	11	8	E_3310	-	NONE	NONE	A27	AC1
E_0007026014	0.018251705914735794	1	1	11	8	E_3262	-	NONE	NONE	A22	AC2
E_0006832395	0.008409983478486538	1	1	4	0	E_3084	E_0007651141	C05	1	A26	AC2
E_0003547672	0.9999984502792358	0	0	3	0	E_4862	E_0004890272	C04	1	bonafide	-
E_0007384884	0.020672179758548737	1	1	7	2	E_1701	E_0000741121	C08	3	A29	AC1
E_0003635736	0.9999756813049316	0	1	1	2	E_3645	E_0008760145	C02	3	A28	AC1
E_0004024866	0.8287766575813293	0	0	6	0	E_1313	E_0009283806	C07	1	bonafide	-
E_0003994253	0.9999816417694092	0	1	9	2	E_1029	E_0004893164	C10	3	A24	AC1
E_0008051177	0.34800830483436584	1	1	5	1	E_2799	E_0008045240	C06	2	A27	AC2
E_0001686989	1.6044322137531708e-07	1	1	4	2	E_4119	E_0008447728	C05	3	A17	AC1
E_0003079108	0.9999997615814209	0	0	10	7	E_1773	E_0005990820	C11	8	bonafide	-
E_0000805341	0.9999982118606567	0	0	4	2	E_4512	E_0001012103	C05	3	bonafide	-
E_0008323963	1.0	0	0	10	5	E_4570	E_0001279592	C11	6	bonafide	-
E_0005909061	0.8084670305252075	0	1	8	0	E_3919	E_0002474237	C09	1	A21	AC3
E_0007519098	1.0	0	0	8	0	E_1820	E_0001137422	C09	1	bonafide	-
E_0006396286	0.9997417330741882	0	1	9	3	E_0884	E_0006128962	C10	4	A18	AC2
E_0007302639	0.9994539618492126	0	1	1	2	E_1734	E_0006353413	C02	3	A28	AC1
E_0009862713	8.729543878871482e-07	1	1	3	3	E_5193	E_0007453597	C04	4	A26	AC3
E_0009738267	0.005283433478325605	1	1	5	1	E_2290	E_0007357761	C06	2	A18	AC1
E_0009136434	0.9989529848098755	0	1	3	2	E_3488	E_0004098965	C04	3	A30	AC1
E_0007506710	0.9999945163726807	0	0	11	8	E_2614	-	NONE	NONE	bonafide	-
E_0009254002	0.0011314243311062455	1	1	4	4	E_0009	E_0009974542	C05	5	A17	AC3
E_0001558828	0.9932204484939575	0	1	10	5	E_3874	E_0003335978	C11	6	A25	AC1
E_0007482829	0.8488510847091675	0	1	0	2	E_0002	E_0006762916	C01	3	A27	AC2
E_0007769372	0.9999998807907104	0	0	11	8	E_5067	-	NONE	NONE	bonafide	-
E_0005490087	0.9999995231628418	0	0	0	4	E_1429	E_0004871519	C01	5	bonafide	-
E_0009995759	0.9999998807907104	0	0	2	2	E_4554	E_0006364052	C03	3	bonafide	-
E_0007102492	0.7008399963378906	0	1	5	3	E_4451	E_0007499019	C06	4	A28	AC3
E_0006543407	6.657930384790234e-07	1	1	0	1	E_5185	E_0001331589	C01	2	A25	AC2
E_0000370572	0.999995231628418	0	0	6	2	E_1242	E_0009665787	C07	3	bonafide	-
E_0009398721	1.0	0	0	10	7	E_2807	E_0005292788	C11	8	bonafide	-
E_0001186909	0.0051154205575585365	1	1	6	2	E_4400	E_0006317191	C07	3	A21	AC2
E_0006327691	0.9985149502754211	0	1	11	8	E_1865	-	NONE	NONE	A32	AC3
E_0005130021	0.8971013426780701	0	1	11	8	E_4570	-	NONE	NONE	A21	AC2
E_0004123149	0.8431645035743713	0	1	0	0	E_2088	E_0007340456	C01	1	A21	AC1
E_0006653125	0.9978031516075134	0	1	8	3	E_0089	E_0004743716	C09	4	A28	AC1
E_0000945194	0.9554728269577026	0	0	11	8	E_0967	-	NONE	NONE	bonafide	-
E_0002450761	0.0003276667557656765	1	1	1	3	E_0371	E_0003089804	C02	4	A19	AC2
E_0009983798	1.0	0	0	8	3	E_2223	E_0009920301	C09	4	bonafide	-
E_0008055624	0.9993357062339783	0	1	4	2	E_5342	E_0001427289	C05	3	A24	AC2
E_0006588732	0.17878147959709167	1	1	2	3	E_1638	E_0001454892	C03	4	A26	AC2
E_0007225071	1.0	0	0	8	2	E_3160	E_0001020850	C09	3	bonafide	-
E_0002544191	0.9999996423721313	0	0	11	8	E_0148	-	NONE	NONE	bonafide	-
E_0008703952	0.9997486472129822	0	1	0	0	E_4720	E_0001216389	C01	1	A31	AC1
E_0004663402	0.9999990463256836	0	1	10	4	E_2427	E_0005531545	C11	5	A30	AC2
E_0008031310	0.8326626420021057	0	1	4	3	E_1491	E_0006015647	C05	4	A30	AC3
E_0008770211	5.808662172057666e-05	1	1	1	3	E_0344	E_0000562660	C02	4	A26	AC2
E_0001202939	0.9999967813491821	0	0	4	3	E_1617	E_0000586808	C05	4	bonafide	-
E_0002579586	0.9737653732299805	0	1	5	2	E_0786	E_0001416784	C06	3	A20	AC3
E_0008524139	0.9111468195915222	0	1	6	4	E_3197	E_0007527106	C07	5	A30	AC3
E_0008960143	0.9999895095825195	0	0	2	3	E_1388	E_0008540512	C03	4	bonafide	-
E_0002251824	1.0	0	1	9	1	E_0463	E_0000980668	C10	2	A24	AC1
E_0009908674	0.9999741315841675	0	1	9	4	E_0595	E_0007010639	C10	5	A31	AC2
E_0008949525	0.9999680519104004	0	0	3	0	E_3878	E_0004180612	C04	1	bonafide	-
E_0000654504	0.9998989105224609	0	1	9	3	E_1991	E_0006869877	C10	4	A24	AC2
E_0006079220	1.0	0	0	3	4	E_3690	E_0009113852	C04	5	bonafide	-
E_0005713033	1.0	0	1	10	4	E_2244	E_0007405746	C11	5	A28	AC3
E_0009921769	1.3912874237576034e-05	1	1	2	2	E_0060	E_0004836506	C03	3	A20	AC2
E_0005545824	0.998216450214386	0	1	0	0	E_0124	E_0001661600	C01	1	A17	AC3
E_0008871971	0.00027856137603521347	1	1	6	2	E_2244	E_0006994877	C07	3	A20	AC3
E_0005101789	0.4204751253128052	1	1	6	2	E_0089	E_0005123485	C07	3	A22	AC1
E_0004066824	0.9884160757064819	0	1	7	4	E_0114	E_0006444787	C08	5	A18	AC1
E_0002248820	0.00017390823632013053	1	1	11	8	E_0611	-	NONE	NONE	A26	AC3
E_0006613137	0.02775372378528118	1	1	0	2	E_3297	E_0002630564	C01	3	A27	AC3
E_0001192728	0.8518961071968079	0	1	11	8	E_3261	-	NONE	NONE	A28	AC1
E_0000314668	0.006296990439295769	1	1	11	8	E_2750	-	NONE	NONE	A21	AC2
E_0008529768	0.0036812745966017246	1	1	0	1	E_5010	E_0007283604	C01	2	A20	AC1
E_0003268292	0.999980092048645	0	1	7	0	E_3560	E_0003355661	C08	1	A32	AC1
E_0002964484	0.993126630783081	0	1	4	3	E_3303	E_0001377383	C05	4	A23	AC3
E_0004961902	0.00016542088997084647	1	1	1	3	E_1557	E_0001022744	C02	4	A26	AC3
E_0009954624	0.04264644533395767	1	1	11	8	E_4570	-	NONE	NONE	A19	AC2
E_0007070911	0.9993067979812622	0	1	1	2	E_2718	E_0002283074	C02	3	A31	AC1
E_0005958139	0.9997466206550598	0	0	11	8	E_2071	-	NONE	NONE	bonafide	-
E_0004865409	0.021088827401399612	1	1	6	1	E_4612	E_0003189377	C07	2	A18	AC2
E_0006298930	1.0	0	0	9	1	E_3559	E_0009838305	C10	2	bonafide	-
E_0003077418	0.99850994348526	0	1	11	8	E_2682	-	NONE	NONE	A24	AC3
E_0004120397	0.09128047525882721	1	1	11	8	E_3117	-	NONE	NONE	A21	AC3
E_0008508528	0.9999932050704956	0	1	8	3	E_2477	E_0001418350	C09	4	A18	AC3
E_0007019078	1.0	0	0	9	2	E_5097	E_0008199200	C10	3	bonafide	-
E_0002968131	0.9999076128005981	0	1	7	1	E_4041	E_0002151616	C08	2	A19	AC1
E_0004868752	1.0	0	1	7	1	E_4683	E_0008747613	C08	2	A28	AC1
E_0004512745	0.047281429171562195	1	1	11	8	E_3843	-	NONE	NONE	A20	AC1
E_0006272600	0.9999997615814209	0	0	7	0	E_2948	E_0005815355	C08	1	bonafide	-
E_0002624836	0.9999997615814209	0	1	0	0	E_2040	E_0005102103	C01	1	A28	AC1
E_0000540808	1.0	0	1	11	8	E_2165	-	NONE	NONE	A31	AC1
E_0001559501	0.0014468926237896085	1	1	3	2	E_2715	E_0000810031	C04	3	A21	AC1
E_0009303752	0.0005756911123171449	1	1	1	2	E_4901	E_0005099763	C02	3	A25	AC1
E_0003222597	0.5039098262786865	0	1	9	3	E_0042	E_0003231996	C10	4	A29	AC1
E_0001634609	0.9931443929672241	0	1	10	5	E_0377	E_0001177165	C11	6	A32	AC1
E_0003497920	0.005333323497325182	1	1	1	4	E_3310	E_0006959573	C02	5	A17	AC2
E_0001211501	0.9899897575378418	0	1	4	1	E_3262	E_0006371810	C05	2	A28	AC1
E_0004277378	0.28054043650627136	1	1	11	8	E_4471	-	NONE	NONE	A18	AC3
E_0007038685	0.9855441451072693	0	1	7	0	E_1075	E_0002280138	C08	1	A19	AC1
E_0008597869	1.0	0	1	10	3	E_0246	E_0002412391	C11	4	A30	AC1
E_0003275768	0.0015672940062358975	1	1	8	0	E_3440	E_0004682628	C09	1	A25	AC2
E_0004671652	0.9943026304244995	0	1	6	1	E_4608	E_0006858871	C07	2	A24	AC2
E_0002657377	0.9108769297599792	0	1	8	4	E_5118	E_0009020768	C09	5	A25	AC2
E_0004477305	0.9898855686187744	0	1	7	4	E_0476	E_0002003913	C08	5	A31	AC3
E_0007240497	3.8357393350452185e-07	1	1	11	8	E_2664	-	NONE	NONE	A29	AC2
E_0009135533	0.9999998807907104	0	0	11	8	E_2874	-	NONE	NONE	bonafide	-
E_0002731402	0.9860828518867493	0	1	11	8	E_3176	-	NONE	NONE	A24	AC2
E_0006935504	0.9409656524658203	0	1	9	1	E_2427	E_0006413962	C10	2	A29	AC2
E_0005249726	0.9999995231628418	0	0	11	8	E_1594	-	NONE	NONE	bonafide	-
E_0000122286	0.9626120924949646	0	1	6	4	E_0786	E_0007055892	C07	5	A23	AC3
E_0002050678	0.4776986837387085	1	1	3	4	E_2799	E_0001533148	C04	5	A21	AC1
E_0001732226	0.9999170303344727	0	1	9	1	E_4867	E_0002288535	C10	2	A32	AC1
E_0005064638	0.999976396560669	0	1	9	2	E_3700	E_0006586504	C10	3	A28	AC1
E_0009494561	0.9999816417694092	0	1	9	1	E_4041	E_0004861748	C10	2	A32	AC2
E_0000829104	1.0	0	0	8	1	E_2997	E_0006012077	C09	2	bonafide	-
E_0003922343	0.994534969329834	0	1	5	1	E_0615	E_0006033521	C06	2	A24	AC2
E_0001868670	1.0	0	1	9	1	E_3642	E_0007836418	C10	2	A31	AC1
E_0002556341	0.00780285382643342	1	1	0	3	E_4765	E_0002574402	C01	4	A21	AC1
E_0004314936	0.9965057373046875	0	1	10	1	E_0653	E_0005049336	C11	2	A17	AC2
E_0002722444	0.0025473395362496376	1	1	11	8	E_1387	-	NONE	NONE	A21	AC2
E_0008588747	0.9999892711639404	0	1	5	0	E_0915	E_0005414781	C06	1	A27	AC1
E_0002549944	1.0	0	0	11	8	E_0016	-	NONE	NONE	bonafide	-
E_0007046959	0.9985862970352173	0	1	7	3	E_3117	E_0006485978	C08	4	A29	AC1
E_0008970552	0.9995794892311096	0	1	0	0	E_0378	E_0004509447	C01	1	A29	AC2
E_0006019495	0.9999973773956299	0	0	6	4	E_1313	E_0008574090	C07	5	bonafide	-
E_0005405527	0.9999998807907104	0	0	11	8	E_2194	-	NONE	NONE	bonafide	-
E_0006343616	1.0	0	0	6	2	E_3577	E_0009118163	C07	3	bonafide	-
E_0006414922	0.007952663116157055	1	1	0	2	E_0371	E_0008196147	C01	3	A22	AC1
E_0009247892	0.9585281610488892	0	1	6	0	E_0002	E_0006796598	C07	1	A26	AC2
E_0001483340	2.4511060473741964e-05	1	1	11	8	E_2333	-	NONE	NONE	A17	AC2
E_0003190904	1.0	0	1	2	3	E_3374	E_0006270272	C03	4	A31	AC2
E_0004673683	0.0076182205229997635	1	1	0	3	E_2612	E_0008462622	C01	4	A25	AC3
E_0009433178	0.9943338632583618	0	1	3	2	E_4064	E_0005788113	C04	3	A24	AC2
E_0005687499	0.9999701976776123	0	1	7	3	E_2244	E_0001287246	C08	4	A24	AC3
E_0009730590	0.9998331069946289	0	1	2	0	E_0784	E_0001518432	C03	1	A23	AC2
E_0006771316	0.9681742191314697	0	1	11	8	E_3297	-	NONE	NONE	A27	AC3
E_0006194929	0.9999995231628418	0	0	7	4	E_5126	E_0008167577	C08	5	bonafide	-
E_0001196287	0.00024342795950360596	1	1	4	1	E_2335	E_0008862822	C05	2	A21	AC1
E_0002084489	0.9999358654022217	0	1	8	2	E_1439	E_0005297514	C09	3	A30	AC2
E_0003412975	0.9997269511222839	0	1	11	8	E_4760	-	NONE	NONE	A31	AC2
E_0002762580	0.9999997615814209	0	0	1	4	E_2664	E_0002469059	C02	5	bonafide	-
E_0000594464	0.9999774694442749	0	0	11	8	E_2479	-	NONE	NONE	bonafide	-
E_0003331981	0.01930111274123192	1	1	10	5	E_3860	E_0009301611	C11	6	A29	AC2
E_0001751810	0.5356179475784302	0	1	1	4	E_2404	E_0004823462	C02	5	A21	AC1
E_0009487275	2.5224173327842436e-07	1	1	6	0	E_0173	E_0005964997	C07	1	A25	AC1
E_0001544237	0.9999732971191406	0	1	10	7	E_4562	E_0002957755	C11	8	A20	AC3
E_0001710494	0.9999998807907104	0	0	2	2	E_5344	E_0007728601	C03	3	bonafide	-
E_0002093223	0.9999912977218628	0	1	8	4	E_2799	E_0002651764	C09	5	A31	AC2
E_0009213139	0.7413992881774902	0	1	6	4	E_3268	E_0008956122	C07	5	A24	AC1
E_0004807366	0.01050389464944601	1	1	2	1	E_2986	E_0002385427	C03	2	A26	AC3
E_0000546319	0.02918076515197754	1	1	4	3	E_2997	E_0007734695	C05	4	A21	AC3
E_0006882076	0.020864805206656456	1	1	4	0	E_2281	E_0008194916	C05	1	A29	AC1
E_0003496407	0.003433935111388564	1	1	4	3	E_0135	E_0006361948	C05	4	A25	AC2
E_0001616017	0.17987443506717682	1	1	9	4	E_1675	E_0009441031	C10	5	A22	AC3
E_0004483176	9.411267819814384e-05	1	1	1	4	E_5371	E_0008468586	C02	5	A25	AC2
E_0005413000	0.018745413050055504	1	1	10	2	E_0540	E_0005601418	C11	3	A17	AC2
E_0007594946	0.8360974192619324	0	1	11	8	E_5346	-	NONE	NONE	A24	AC2
E_0003968654	0.9899252653121948	0	1	4	1	E_3560	E_0007911685	C05	2	A23	AC2
E_0004593932	0.017372554168105125	1	1	2	3	E_4881	E_0002692330	C03	4	A29	AC1
E_0000603059	0.9999995231628418	0	1	11	8	E_3000	-	NONE	NONE	A31	AC2
E_0004211343	0.988577127456665	0	1	10	3	E_4869	E_0001351108	C11	4	A25	AC3
E_0005350644	1.0	0	0	4	3	E_2579	E_0000524991	C05	4	bonafide	-
E_0001887444	0.9979324340820312	0	1	9	0	E_4094	E_0007450711	C10	1	A19	AC1
E_0008072263	0.002272704616189003	1	1	11	8	E_0876	-	NONE	NONE	A26	AC1
E_0008188134	0.21070121228694916	1	1	11	8	E_4612	-	NONE	NONE	A32	AC1
E_0008979702	0.9718343615531921	0	1	11	8	E_0378	-	NONE	NONE	A27	AC2
E_0003289516	0.011863809078931808	1	1	10	6	E_3979	E_0008073478	C11	7	A17	AC3
E_0007841148	0.386083722114563	1	1	2	1	E_1744	E_0007351326	C03	2	A26	AC2
E_0005185562	0.32141587138175964	1	1	1	1	E_3615	E_0001619759	C02	2	A29	AC2
E_0009535026	0.9998277425765991	0	1	7	3	E_0825	E_0001105382	C08	4	A23	AC2
E_0007176693	0.7483521103858948	0	1	0	4	E_3331	E_0001220833	C01	5	A26	AC2
E_0001361353	1.0	0	0	11	8	E_1464	-	NONE	NONE	bonafide	-
E_0000144727	0.01589631848037243	1	1	7	2	E_0135	E_0003327246	C08	3	A19	AC1
E_0005818900	0.00011072894994867966	1	1	8	4	E_2555	E_0005181800	C09	5	A19	AC1
E_0009624880	0.9997337460517883	0	1	9	4	E_5398	E_0001627255	C10	5	A27	AC1
E_0006173003	0.28351566195487976	1	1	10	6	E_0011	E_0009598272	C11	7	A32	AC1
E_0004144720	1.0	0	1	8	3	E_0286	E_0007148703	C09	4	A23	AC1
E_0006676401	0.9999998807907104	0	1	4	1	E_3117	E_0002064812	C05	2	A31	AC1
E_0006196756	1.2661526852753013e-05	1	1	11	8	E_1865	-	NONE	NONE	A26	AC3
E_0002568150	6.0200518419151194e-06	1	1	10	2	E_2458	E_0004234311	C11	3	A20	AC1
E_0005697005	3.953454506699927e-05	1	1	4	1	E_5185	E_0001790876	C05	2	A29	AC2
E_0007384835	0.9998971223831177	0	1	10	0	E_3303	E_0009845720	C11	1	A27	AC2
E_0005634047	0.991609513759613	0	1	6	2	E_3909	E_0003141043	C07	3	A28	AC1
E_0002852977	7.173031917773187e-05	1	1	3	2	E_2270	E_0004519300	C04	3	A26	AC2
E_0000385917	3.3743850735845626e-07	1	1	11	8	E_4451	-	NONE	NONE	A17	AC3
E_0000188662	0.1088053435087204	1	1	6	0	E_3291	E_0007466451	C07	1	A31	AC3
E_0002546371	0.9996613264083862	0	1	2	4	E_1744	E_0002261180	C03	5	A32	AC2
E_0009820747	0.43536362051963806	1	1	11	8	E_4428	-	NONE	NONE	A27	AC3
E_0009350405	0.9999860525131226	0	0	1	4	E_0578	E_0009775367	C02	5	bonafide	-
E_0005793939	0.9999995231628418	0	0	3	0	E_2555	E_0009388529	C04	1	bonafide	-
