flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0003085205	0.6085445284843445	0	1	11	8	E_4094	-	NONE	NONE	A22	AC2
E_0006441167	1.0	0	1	4	1	E_2290	E_0006411963	C05	2	A32	AC3
E_0005218287	1.0	0	1	7	0	E_2881	E_0001444958	C08	1	A24	AC2
E_0000822810	0.9937885403633118	0	1	1	0	E_0112	E_0001133875	C02	1	A24	AC1
E_0000822533	1.0	0	0	8	4	E_4446	E_0006550357	C09	5	bonafide	-
E_0008175262	9.170655346224521e-08	1	1	11	8	E_2612	-	NONE	NONE	A26	AC1
E_0003618306	1.0	0	0	11	8	E_0825	-	NONE	NONE	bonafide	-
E_0003334113	0.9990271329879761	0	0	8	1	E_0595	E_0006712252	C09	2	bonafide	-
E_0004714178	0.9904477596282959	0	1	1	0	E_4742	E_0003099504	C02	1	A17	AC1
E_0007657659	0.9999735355377197	0	1	7	4	E_4471	E_0005697717	C08	5	A32	AC2
E_0000727885	0.0007945604156702757	1	1	2	3	E_4818	E_0005690488	C03	4	A17	AC1
E_0007620786	0.9999988079071045	0	1	11	8	E_3552	-	NONE	NONE	A28	AC2
E_0007114826	0.9999973773956299	0	1	10	6	E_0246	E_0002020102	C11	7	A20	AC2
E_0008298180	1.0	0	0	7	1	E_2038	E_0005877761	C08	2	bonafide	-
E_0006595948	0.9999974966049194	0	1	11	8	E_3806	-	NONE	NONE	A23	AC2
E_0007253098	0.09826710820198059	1	1	11	8	E_2986	-	NONE	NONE	A20	AC3
E_0007347037	2.6047471237689024e-06	1	1	3	2	E_2068	E_0005766235	C04	3	A25	AC1
E_0003206465	1.0	0	0	8	4	E_5312	E_0009399952	C09	5	bonafide	-
E_0004423769	1.1138655281683896e-05	1	1	6	1	E_0042	E_0001000958	C07	2	A21	AC2
E_0002319508	0.9950947761535645	0	1	8	3	E_0378	E_0007950514	C09	4	A25	AC2
E_0006084044	0.0008243796182796359	1	1	4	1	E_2868	E_0007793307	C05	2	A22	AC2
E_0006109177	0.9999997615814209	0	0	9	3	E_2959	E_0007123414	C10	4	bonafide	-
E_0003843776	0.9999518394470215	0	1	11	8	E_2426	-	NONE	NONE	A28	AC1
E_0005495213	0.9999995231628418	0	1	7	0	E_1707	E_0004713502	C08	1	A20	AC1
E_0007144844	1.0	0	1	7	3	E_5149	E_0005611797	C08	4	A28	AC1
E_0002538862	1.0	0	1	9	0	E_4064	E_0003352948	C10	1	A20	AC1
E_0004648860	0.42938441038131714	1	1	10	4	E_3560	E_0007605946	C11	5	A29	AC2
E_0005321362	1.0	0	1	10	1	E_1746	E_0008958728	C11	2	A23	AC1
E_0000862659	0.9999998807907104	0	0	11	8	E_2680	-	NONE	NONE	bonafide	-
E_0009567121	0.0002766838879324496	1	1	0	1	E_3756	E_0002028325	C01	2	A26	AC3
E_0005933000	0.9996641874313354	0	1	11	8	E_4760	-	NONE	NONE	A21	AC3
E_0006814846	0.001230838824994862	1	1	3	4	E_1845	E_0007487749	C04	5	A32	AC1
E_0008903941	0.001457083155401051	1	1	6	0	E_1269	E_0008567211	C07	1	A19	AC1
E_0004663674	0.8567531704902649	0	1	11	8	E_1865	-	NONE	NONE	A20	AC3
E_0001466209	3.758444290724583e-05	1	1	2	3	E_3548	E_0000054586	C03	4	A29	AC2
E_0006356689	0.9955506324768066	0	1	4	1	E_4793	E_0005948777	C05	2	A28	AC1
E_0001246961	0.17097516357898712	1	1	11	8	E_3919	-	NONE	NONE	A31	AC3
E_0003524607	1.0	0	0	11	8	E_1993	-	NONE	NONE	bonafide	-
E_0008375860	0.9999997615814209	0	1	1	3	E_2799	E_0005367624	C02	4	A31	AC1
E_0006601304	0.013119111768901348	1	1	11	8	E_2943	-	NONE	NONE	A19	AC1
E_0008667459	1.0	0	0	2	0	E_1563	E_0006610488	C03	1	bonafide	-
E_0003808693	0.20739851891994476	1	1	11	8	E_0723	-	NONE	NONE	A17	AC2
E_0005747247	0.9999654293060303	0	1	11	8	E_0246	-	NONE	NONE	A32	AC1
E_0005602762	1.531279622213333e-06	1	1	11	8	E_0089	-	NONE	NONE	A32	AC1
E_0005439007	0.9999356269836426	0	1	9	3	E_3909	E_0003813365	C10	4	A19	AC1
E_0009158372	0.47885745763778687	1	1	8	0	E_5418	E_0008712962	C09	1	A21	AC2
E_0009075993	0.030443033203482628	1	1	3	2	E_0626	E_0007816587	C04	3	A20	AC1
E_0009958929	0.01283190120011568	1	1	10	0	E_0540	E_0000881198	C11	1	A17	AC1
E_0006791616	0.9999998807907104	0	0	11	8	E_3678	-	NONE	NONE	bonafide	-
E_0006655228	0.7628978490829468	0	1	5	3	E_4881	E_0004043370	C06	4	A30	AC1
E_0003556170	0.9999892711639404	0	1	8	1	E_0799	E_0006505483	C09	2	A20	AC1
E_0005269360	0.9774353504180908	0	1	5	4	E_2948	E_0008262409	C06	5	A30	AC1
E_0006291867	0.9991859793663025	0	1	11	8	E_4819	-	NONE	NONE	A19	AC1
E_0008096573	0.019041670486330986	1	1	2	1	E_4690	E_0005872857	C03	2	A18	AC1
E_0000832144	0.007725146599113941	1	1	2	3	E_0820	E_0007595706	C03	4	A20	AC2
E_0007599270	0.9883715510368347	0	1	3	0	E_2155	E_0006541798	C04	1	A32	AC3
E_0007633300	1.0	0	1	7	2	E_4451	E_0009350216	C08	3	A30	AC2
E_0000686258	0.9999667406082153	0	1	5	4	E_2948	E_0006220244	C06	5	A24	AC2
E_0003486062	0.9999959468841553	0	0	11	8	E_2664	-	NONE	NONE	bonafide	-
E_0006804082	0.0006576552405022085	1	1	11	8	E_4413	-	NONE	NONE	A22	AC2
E_0005432689	0.9999812841415405	0	0	6	0	E_2873	E_0008504653	C07	1	bonafide	-
E_0008674403	1.3495725852408214e-06	1	1	4	3	E_3601	E_0006964565	C05	4	A25	AC3
E_0003042971	0.9971206188201904	0	1	11	8	E_3285	-	NONE	NONE	A22	AC2
E_0005042261	0.011081662029027939	1	1	1	3	E_4073	E_0001076101	C02	4	A32	AC1
E_0002687158	0.9749252796173096	0	1	11	8	E_5010	-	NONE	NONE	A32	AC2
E_0003207808	0.9999874830245972	0	1	11	8	E_0371	-	NONE	NONE	A32	AC1
E_0009519991	0.9986306428909302	0	1	4	2	E_0017	E_0009695391	C05	3	A22	AC1
E_0005099137	0.9999897480010986	0	1	5	1	E_3117	E_0002215228	C06	2	A32	AC2
E_0002521969	0.9999991655349731	0	1	7	2	E_3152	E_0006522357	C08	3	A32	AC2
E_0009862262	1.0	0	1	8	0	E_3909	E_0009662381	C09	1	A20	AC1
E_0006660341	0.9911720156669617	0	1	3	3	E_5395	E_0007326930	C04	4	A19	AC1
E_0009032770	1.0	0	0	10	7	E_2868	E_0005803090	C11	8	bonafide	-
E_0004223494	0.4494083523750305	1	1	4	0	E_0191	E_0005205132	C05	1	A30	AC2
E_0009672479	0.9999792575836182	0	1	5	0	E_3645	E_0005570830	C06	1	A25	AC3
E_0008168387	7.391551207547309e-06	1	1	4	3	E_1491	E_0006530615	C05	4	A26	AC2
E_0000941342	0.9999998807907104	0	1	2	1	E_0219	E_0005377339	C03	2	A20	AC3
E_0007836354	0.9999963045120239	0	1	9	0	E_3441	E_0005967518	C10	1	A17	AC1
E_0005043020	0.9999971389770508	0	1	9	1	E_1010	E_0003190405	C10	2	A23	AC2
E_0004259083	1.0	0	0	9	3	E_1571	E_0002156816	C10	4	bonafide	-
E_0001303050	0.9991351962089539	0	1	6	3	E_2882	E_0006072389	C07	4	A24	AC3
E_0000022229	1.0	0	0	6	3	E_5293	E_0007740969	C07	4	bonafide	-
E_0001686298	0.9987529516220093	0	1	8	2	E_3331	E_0001233991	C09	3	A19	AC3
E_0001149870	1.0	0	0	11	8	E_0206	-	NONE	NONE	bonafide	-
E_0004384301	1.0	0	1	10	4	E_4471	E_0001844298	C11	5	A24	AC3
E_0000362806	0.9999481439590454	0	1	8	4	E_0801	E_0008966717	C09	5	A19	AC3
E_0007741192	4.639549842977431e-06	1	1	11	8	E_4092	-	NONE	NONE	A29	AC1
E_0000645150	0.9997372031211853	0	1	11	8	E_4451	-	NONE	NONE	A32	AC1
E_0003526240	0.9999996423721313	0	1	1	3	E_5418	E_0007951377	C02	4	A20	AC2
E_0009579786	3.0665577810395916e-07	1	1	11	8	E_4922	-	NONE	NONE	A29	AC3
E_0008709109	0.9999755620956421	0	1	7	0	E_3756	E_0003698950	C08	1	A32	AC1
E_0002408256	0.0033549596555531025	1	1	4	2	E_2290	E_0009663545	C05	3	A18	AC3
E_0006296157	1.0	0	0	1	4	E_0117	E_0007476749	C02	5	bonafide	-
E_0004566298	1.3237304585800302e-07	1	1	2	4	E_0611	E_0009164592	C03	5	A29	AC3
E_0006591821	0.9999761581420898	0	1	11	8	E_5383	-	NONE	NONE	A30	AC1
E_0007085962	1.847168732638238e-06	1	1	2	3	E_0615	E_0005289132	C03	4	A29	AC2
E_0007799281	0.03888960927724838	1	1	4	0	E_1607	E_0002060114	C05	1	A20	AC1
E_0000667331	0.9999978542327881	0	0	2	4	E_0929	E_0000462725	C03	5	bonafide	-
E_0002032613	0.04922467842698097	1	1	3	0	E_5427	E_0008183006	C04	1	A24	AC1
E_0000459842	0.9999741315841675	0	1	0	3	E_1742	E_0001371691	C01	4	A24	AC2
E_0008201038	0.9981247782707214	0	1	3	0	E_3919	E_0006549116	C04	1	A24	AC2
E_0005794715	1.0	0	0	3	2	E_4238	E_0005967501	C04	3	bonafide	-
E_0006202072	0.9990448355674744	0	1	8	3	E_4783	E_0005512859	C09	4	A24	AC1
E_0006237200	0.9999994039535522	0	1	9	3	E_4064	E_0007837131	C10	4	A28	AC1
E_0007823228	0.004830278921872377	1	1	4	1	E_1095	E_0005645727	C05	2	A25	AC1
E_0002275486	0.9999656677246094	0	1	8	3	E_0434	E_0008358729	C09	4	A24	AC3
E_0004326373	1.0	0	0	0	0	E_0879	E_0002389327	C01	1	bonafide	-
E_0004631227	0.8674575686454773	0	1	11	8	E_2757	-	NONE	NONE	A27	AC1
E_0007228218	0.9448694586753845	0	1	2	0	E_2555	E_0008805938	C03	1	A29	AC3
E_0001181085	0.01004253700375557	1	1	6	1	E_1557	E_0001093838	C07	2	A18	AC3
E_0004049131	1.0	0	0	7	0	E_2194	E_0006289807	C08	1	bonafide	-
E_0008572287	1.0	0	1	11	8	E_4400	-	NONE	NONE	A31	AC1
E_0007896506	0.9999961853027344	0	1	10	6	E_2056	E_0003109440	C11	7	A31	AC1
E_0000440122	0.999995231628418	0	1	1	4	E_4238	E_0004179574	C02	5	A24	AC1
E_0009622522	0.924473226070404	0	1	11	8	E_0253	-	NONE	NONE	A22	AC2
E_0005746685	0.9995152950286865	0	1	9	2	E_0765	E_0001588540	C10	3	A18	AC3
E_0003284122	0.9997667670249939	0	1	11	8	E_4808	-	NONE	NONE	A27	AC2
E_0003550608	1.0	0	1	2	0	E_5344	E_0000502896	C03	1	A31	AC2
E_0007943903	0.9999998807907104	0	0	1	2	E_1388	E_0000983215	C02	3	bonafide	-
E_0004968187	0.9990109205245972	0	1	0	3	E_0377	E_0005491343	C01	4	A18	AC1
E_0006688806	0.9711043238639832	0	1	11	8	E_0801	-	NONE	NONE	A27	AC2
E_0006061477	0.2587061822414398	1	1	11	8	E_1242	-	NONE	NONE	A28	AC2
E_0005173694	0.9999555349349976	0	1	10	3	E_3750	E_0006335028	C11	4	A18	AC2
E_0007806625	1.0	0	0	10	6	E_5371	E_0000718028	C11	7	bonafide	-
E_0001454815	0.9764603972434998	0	1	11	8	E_2847	-	NONE	NONE	A23	AC2
E_0005182515	3.518610185437865e-07	1	1	11	8	E_0135	-	NONE	NONE	A26	AC3
E_0002407291	1.0	0	1	9	1	E_3117	E_0009452733	C10	2	A21	AC2
E_0006144130	0.9442082643508911	0	1	7	3	E_3000	E_0007727281	C08	4	A20	AC2
E_0006275631	0.9999992847442627	0	0	4	3	E_2824	E_0003725074	C05	4	bonafide	-
E_0006521069	1.0	0	0	5	4	E_3680	E_0009552305	C06	5	bonafide	-
E_0005337561	0.003213585587218404	1	1	1	4	E_1665	E_0005507538	C02	5	A26	AC2
E_0001642928	0.9976325035095215	0	1	2	4	E_3979	E_0006821404	C03	5	A20	AC3
E_0008924057	0.9975270628929138	0	1	11	8	E_0595	-	NONE	NONE	A27	AC1
E_0003815545	0.000514347106218338	1	1	11	8	E_3575	-	NONE	NONE	A20	AC1
E_0002450651	0.8764713406562805	0	1	1	3	E_2754	E_0008938725	C02	4	A18	AC2
E_0007355228	0.0024934117682278156	1	1	2	4	E_3979	E_0001933924	C03	5	A21	AC3
E_0003458269	1.0	0	0	3	1	E_2705	E_0006295751	C04	2	bonafide	-
E_0008433936	0.981071412563324	0	1	4	0	E_2296	E_0005685119	C05	1	A18	AC2
E_0004807784	0.0014467500150203705	1	1	11	8	E_2606	-	NONE	NONE	A18	AC1
E_0005180325	0.9999912977218628	0	1	3	4	E_0615	E_0008557918	C04	5	A32	AC1
E_0007504416	0.005683152470737696	1	1	5	2	E_4400	E_0007262683	C06	3	A19	AC2
E_0005475848	1.9044305190618616e-06	1	1	6	3	E_0033	E_0004994818	C07	4	A25	AC2
E_0008444852	3.550481051206589e-05	1	1	6	4	E_0042	E_0008194653	C07	5	A18	AC1
E_0000367947	1.0	0	0	6	1	E_0852	E_0007857143	C07	2	bonafide	-
E_0009231070	1.0	0	0	9	2	E_4073	E_0009601644	C10	3	bonafide	-
E_0000371106	1.0	0	0	5	0	E_4644	E_0003938664	C06	1	bonafide	-
E_0007035570	1.0	0	0	3	2	E_2948	E_0002996216	C04	3	bonafide	-
E_0004673303	0.8333126306533813	0	1	2	4	E_5371	E_0008424609	C03	5	A32	AC1
E_0001351816	0.9941032528877258	0	1	3	3	E_2881	E_0008486526	C04	4	A22	AC3
E_0002080513	0.07965558767318726	1	1	2	4	E_0219	E_0002440969	C03	5	A18	AC3
E_0009700500	0.9999433755874634	0	1	11	8	E_0219	-	NONE	NONE	A24	AC2
E_0002831903	0.9702638387680054	0	1	0	3	E_1389	E_0002715797	C01	4	A23	AC3
E_0002079538	0.9952734112739563	0	1	11	8	E_0159	-	NONE	NONE	A21	AC2
E_0009256765	0.9795596599578857	0	1	11	8	E_3851	-	NONE	NONE	A23	AC1
E_0006973759	0.383147269487381	1	1	11	8	E_4564	-	NONE	NONE	A20	AC2
E_0002920571	0.6615749001502991	0	1	11	8	E_4435	-	NONE	NONE	A21	AC1
E_0007885540	0.9999955892562866	0	1	10	3	E_3995	E_0006190230	C11	4	A31	AC3
E_0008806576	0.9999966621398926	0	1	7	0	E_1781	E_0006793555	C08	1	A30	AC2
E_0003473475	0.9997523427009583	0	1	3	2	E_0285	E_0005914304	C04	3	A24	AC3
E_0009914848	0.0002826256968546659	1	1	9	3	E_0472	E_0002282855	C10	4	A17	AC2
E_0001089370	0.9999706745147705	0	1	6	4	E_1305	E_0004839114	C07	5	A28	AC3
E_0007674278	0.9998769760131836	0	1	0	4	E_0033	E_0005289431	C01	5	A24	AC1
E_0001389085	1.0	0	1	11	8	E_1534	-	NONE	NONE	A31	AC2
E_0006752453	0.9999966621398926	0	1	11	8	E_2824	-	NONE	NONE	A31	AC3
E_0001044967	0.00021322294196579605	1	1	7	4	E_1095	E_0004734241	C08	5	A26	AC1
E_0005197391	0.9352229833602905	0	1	11	8	E_5150	-	NONE	NONE	A23	AC1
E_0001153059	1.0	0	0	5	3	E_1298	E_0003355013	C06	4	bonafide	-
E_0004513843	0.999697208404541	0	1	10	3	E_1172	E_0004510875	C11	4	A21	AC2
E_0005263366	0.0009368294267915189	1	1	3	0	E_0237	E_0006662366	C04	1	A23	AC1
E_0000090378	0.9993280172348022	0	1	1	4	E_0253	E_0006873900	C02	5	A27	AC3
E_0000235310	0.9999998807907104	0	1	9	1	E_3843	E_0001838165	C10	2	A20	AC3
E_0005970997	1.0	0	0	3	4	E_3639	E_0000413181	C04	5	bonafide	-
E_0008092516	0.00012187739775981754	1	1	11	8	E_1028	-	NONE	NONE	A17	AC3
E_0000207578	0.00036400865064933896	1	1	6	0	E_4720	E_0009018294	C07	1	A30	AC1
E_0008634111	0.19758294522762299	1	1	11	8	E_0159	-	NONE	NONE	A21	AC2
E_0000123854	1.0	0	0	9	1	E_0505	E_0007903857	C10	2	bonafide	-
E_0003527313	0.9999743700027466	0	1	3	4	E_3268	E_0006215005	C04	5	A28	AC1
E_0002572229	1.0	0	0	10	7	E_2749	E_0009712324	C11	8	bonafide	-
E_0000492339	0.9999998807907104	0	0	5	3	E_1993	E_0001396642	C06	4	bonafide	-
E_0002494095	0.9999650716781616	0	1	4	1	E_4414	E_0007745008	C05	2	A30	AC2
E_0003659255	7.290891517186537e-06	1	1	6	1	E_3234	E_0005963929	C07	2	A17	AC2
E_0009518426	0.03446730598807335	1	1	11	8	E_0615	-	NONE	NONE	A28	AC1
E_0009976228	1.0	0	1	10	0	E_2427	E_0001426071	C11	1	A31	AC1
E_0001936671	1.0	0	1	7	0	E_4428	E_0003801007	C08	1	A29	AC3
E_0000634656	0.970334529876709	0	1	11	8	E_3560	-	NONE	NONE	A21	AC2
E_0002098632	0.9990189075469971	0	1	3	1	E_3244	E_0006222406	C04	2	A19	AC3
E_0004825463	0.9999940395355225	0	1	11	8	E_4094	-	NONE	NONE	A32	AC2
E_0008247624	0.9996684789657593	0	1	3	3	E_0915	E_0000855665	C04	4	A30	AC2
E_0004429610	1.0	0	0	11	8	E_2443	-	NONE	NONE	bonafide	-
E_0000035784	1.0	0	0	4	4	E_1095	E_0004680321	C05	5	bonafide	-
E_0009818907	0.9997206330299377	0	1	11	8	E_3750	-	NONE	NONE	A19	AC1
E_0000539090	1.0	0	0	6	1	E_4428	E_0000364536	C07	2	bonafide	-
E_0006954902	0.9999476671218872	0	1	7	4	E_0009	E_0005311117	C08	5	A32	AC2
E_0000132773	0.9955405592918396	0	1	3	1	E_1734	E_0007053090	C04	2	A30	AC2
E_0003254130	0.9999479055404663	0	1	11	8	E_0048	-	NONE	NONE	A23	AC1
E_0009278822	0.9999911785125732	0	1	11	8	E_2088	-	NONE	NONE	A31	AC2
E_0008494683	0.9801109433174133	0	1	11	8	E_1607	-	NONE	NONE	A27	AC1
E_0009895670	0.9976420402526855	0	1	9	2	E_4765	E_0003258732	C10	3	A25	AC2
E_0000076635	1.0	0	1	7	0	E_2803	E_0002963452	C08	1	A22	AC1
E_0001021633	2.9087689767948177e-07	1	1	11	8	E_4400	-	NONE	NONE	A29	AC1
E_0006777032	0.13471554219722748	1	1	11	8	E_1594	-	NONE	NONE	A32	AC1
E_0006766211	1.0	0	0	2	2	E_0895	E_0003592867	C03	3	bonafide	-
E_0008988274	0.9985883831977844	0	1	2	2	E_3208	E_0005498098	C03	3	A28	AC2
E_0006078380	0.9999998807907104	0	1	8	4	E_5302	E_0001694168	C09	5	A27	AC1
E_0002785789	0.7243759632110596	0	1	3	4	E_0357	E_0002920868	C04	5	A26	AC1
E_0000174050	1.0	0	0	6	2	E_0148	E_0000829770	C07	3	bonafide	-
E_0003015302	0.9380781054496765	0	1	1	4	E_2453	E_0006137485	C02	5	A24	AC2
E_0001372983	1.0	0	0	11	8	E_5398	-	NONE	NONE	bonafide	-
E_0003329065	3.38970039592823e-06	1	1	11	8	E_0611	-	NONE	NONE	A17	AC3
E_0005744031	4.8093748773681e-05	1	1	11	8	E_3152	-	NONE	NONE	A29	AC1
E_0004090149	0.9999877214431763	0	0	6	0	E_4525	E_0009441999	C07	1	bonafide	-
E_0009217885	0.9965697526931763	0	1	7	1	E_0312	E_0009235224	C08	2	A32	AC2
E_0005489066	1.0183769518334884e-05	1	1	11	8	E_5302	-	NONE	NONE	A19	AC1
E_0003302728	1.0	0	1	9	2	E_1489	E_0005633643	C10	3	A23	AC1
E_0006674834	1.0	0	0	10	6	E_4478	E_0006450001	C11	7	bonafide	-
E_0004188233	0.09012278914451599	1	1	5	1	E_3310	E_0001756123	C06	2	A22	AC2
E_0007824814	0.9999692440032959	0	1	2	0	E_3756	E_0008416149	C03	1	A22	AC2
E_0006523790	1.0	0	0	11	8	E_1004	-	NONE	NONE	bonafide	-
E_0003710052	1.5925894331303425e-05	1	1	8	3	E_0403	E_0004206290	C09	4	A21	AC3
E_0001596425	0.9998189806938171	0	1	2	3	E_4064	E_0005590636	C03	4	A28	AC2
E_0004465836	0.07707653939723969	1	1	11	8	E_0615	-	NONE	NONE	A19	AC3
E_0003299143	1.0	0	0	7	2	E_0033	E_0009034618	C08	3	bonafide	-
E_0001587912	0.9999927282333374	0	1	11	8	E_2997	-	NONE	NONE	A28	AC2
E_0001818587	7.895500857557636e-07	1	1	4	4	E_4435	E_0005940256	C05	5	A29	AC2
E_0004959939	0.9999067783355713	0	1	11	8	E_0829	-	NONE	NONE	A27	AC1
E_0000918478	0.9679522514343262	0	1	11	8	E_1654	-	NONE	NONE	A19	AC2
E_0000579526	0.9641117453575134	0	1	11	8	E_4428	-	NONE	NONE	A24	AC3
E_0008514553	0.9999980926513672	0	1	2	0	E_3776	E_0003899971	C03	1	A28	AC2
E_0005500104	0.9614880084991455	0	1	6	4	E_0357	E_0002524520	C07	5	A21	AC1
E_0002971595	0.020432455465197563	1	1	0	3	E_4238	E_0001012321	C01	4	A21	AC3
E_0004744253	0.9999465942382812	0	1	11	8	E_3151	-	NONE	NONE	A28	AC3
E_0007922717	0.9999624490737915	0	1	10	4	E_4608	E_0001386947	C11	5	A24	AC3
E_0004521877	1.0	0	0	11	8	E_0310	-	NONE	NONE	bonafide	-
E_0008264706	5.2585967580398574e-08	1	1	11	8	E_3463	-	NONE	NONE	A29	AC2
E_0005473398	0.9999955892562866	0	1	11	8	E_4580	-	NONE	NONE	A27	AC2
E_0007926711	0.9259596467018127	0	1	11	8	E_0472	-	NONE	NONE	A20	AC3
E_0005757878	1.0	0	0	11	8	E_3297	-	NONE	NONE	bonafide	-
E_0002233460	0.9999914169311523	0	1	2	3	E_0089	E_0000349889	C03	4	A30	AC2
E_0003523730	0.999990701675415	0	1	4	3	E_4525	E_0007557535	C05	4	A23	AC1
E_0007747454	0.9991981387138367	0	1	2	1	E_3614	E_0004451545	C03	2	A21	AC3
E_0004407755	7.127244316507131e-06	1	1	11	8	E_4238	-	NONE	NONE	A25	AC1
E_0004847023	0.9294100403785706	0	1	0	3	E_1607	E_0005299193	C01	4	A28	AC1
E_0007070713	1.0	0	0	8	2	E_2334	E_0000346252	C09	3	bonafide	-
E_0001705681	0.9989166259765625	0	1	2	1	E_5398	E_0009382472	C03	2	A18	AC1
E_0002146361	0.1728876829147339	1	1	3	3	E_4249	E_0006299693	C04	4	A23	AC1
E_0005055573	0.9998151659965515	0	1	10	0	E_3706	E_0005144124	C11	1	A26	AC1
E_0002537393	0.9999994039535522	0	1	2	0	E_5193	E_0004141633	C03	1	A28	AC3
E_0001369952	1.0	0	1	7	0	E_1021	E_0006679694	C08	1	A28	AC2
E_0008377589	4.2110172216780484e-05	1	1	0	3	E_2799	E_0005923005	C01	4	A26	AC1
E_0004227387	0.07546354085206985	1	1	11	8	E_4638	-	NONE	NONE	A28	AC1
E_0004383854	0.37635743618011475	1	1	10	6	E_1095	E_0006281170	C11	7	A21	AC1
E_0001058361	0.711683988571167	0	1	5	4	E_4572	E_0008730219	C06	5	A22	AC2
E_0006172954	0.9677770137786865	0	1	11	8	E_2893	-	NONE	NONE	A32	AC3
E_0001295835	0.2191481590270996	1	1	0	3	E_3374	E_0009123659	C01	4	A19	AC3
E_0007390605	0.00017753611609805375	1	1	11	8	E_3139	-	NONE	NONE	A29	AC1
E_0000662683	1.0	0	0	2	2	E_0784	E_0000115768	C03	3	bonafide	-
E_0009035849	0.7529008388519287	0	1	11	8	E_1085	-	NONE	NONE	A18	AC1
E_0001186055	0.9999969005584717	0	1	3	0	E_1464	E_0001251753	C04	1	A28	AC1
E_0005510216	4.967271394207273e-08	1	1	4	2	E_5427	E_0006001227	C05	3	A29	AC2
E_0009004194	0.01664460450410843	1	1	5	1	E_4238	E_0005620112	C06	2	A22	AC2
E_0009412072	0.9999990463256836	0	1	11	8	E_2165	-	NONE	NONE	A28	AC1
E_0004726187	0.03485139086842537	1	1	0	1	E_1734	E_0002292739	C01	2	A19	AC1
E_0006431539	0.4328288733959198	1	1	0	1	E_0153	E_0005651135	C01	2	A20	AC2
E_0002231865	1.0	0	0	7	3	E_1926	E_0000051141	C08	4	bonafide	-
E_0009396699	0.9999954700469971	0	1	11	8	E_2682	-	NONE	NONE	A27	AC2
E_0001688119	3.488691291408941e-08	1	1	11	8	E_0820	-	NONE	NONE	A29	AC2
E_0009551184	0.8248626589775085	0	1	11	8	E_2471	-	NONE	NONE	A18	AC2
E_0004188618	0.016460925340652466	1	1	4	3	E_0246	E_0007434171	C05	4	A21	AC1
E_0001500863	0.0007027990068309009	1	1	11	8	E_0344	-	NONE	NONE	A17	AC2
E_0003694935	0.9999998807907104	0	1	5	2	E_3874	E_0007417773	C06	3	A30	AC3
E_0009629348	0.9204910397529602	0	1	1	4	E_1400	E_0007127268	C02	5	A21	AC1
E_0001566778	0.9999988079071045	0	1	2	1	E_1684	E_0004536996	C03	2	A19	AC1
E_0003307208	1.0	0	0	0	4	E_4572	E_0005371446	C01	5	bonafide	-
E_0001891108	0.05427161604166031	1	1	7	4	E_0801	E_0008074819	C08	5	A29	AC2
E_0001531843	0.9893798232078552	0	1	8	3	E_2824	E_0000947910	C09	4	A19	AC2
E_0001377445	0.9852574467658997	0	1	4	2	E_0246	E_0008595465	C05	3	A24	AC2
E_0007083982	1.0	0	0	10	3	E_0159	E_0009919357	C11	4	bonafide	-
E_0009676238	0.9820101857185364	0	1	5	0	E_0197	E_0003537015	C06	1	A22	AC2
E_0000658962	0.9418436884880066	0	1	10	5	E_1845	E_0000319776	C11	6	A18	AC2
E_0006854304	0.9997790455818176	0	0	11	8	E_4818	-	NONE	NONE	bonafide	-
E_0001166421	1.0	0	1	3	2	E_3488	E_0005297210	C04	3	A31	AC2
E_0008822985	0.38362371921539307	1	1	5	2	E_1172	E_0005461589	C06	3	A20	AC1
E_0001948368	0.9833252429962158	0	1	11	8	E_1594	-	NONE	NONE	A23	AC2
E_0008084791	0.00016157289792317897	1	1	11	8	E_2612	-	NONE	NONE	A26	AC1
E_0004168175	9.269313886761665e-05	1	1	1	3	E_2040	E_0002179465	C02	4	A22	AC1
E_0009137945	0.9999964237213135	0	1	10	6	E_0011	E_0009479288	C11	7	A17	AC2
E_0008435238	0.9999996423721313	0	1	7	0	E_3919	E_0006350455	C08	1	A26	AC3
E_0003752368	0.9073408246040344	0	1	0	4	E_0671	E_0008098779	C01	5	A24	AC1
E_0001495635	0.9257245659828186	0	1	0	1	E_4570	E_0005154723	C01	2	A25	AC2
E_0001481795	0.16237609088420868	1	1	0	1	E_0219	E_0002933356	C01	2	A18	AC3
E_0003931818	4.3758944229921326e-05	1	1	11	8	E_0089	-	NONE	NONE	A25	AC1
E_0007151862	0.7896764278411865	0	1	0	3	E_0472	E_0002916723	C01	4	A18	AC2
E_0008685281	0.9999936819076538	0	1	8	2	E_2281	E_0007785359	C09	3	A28	AC3
E_0002414189	0.9844581484794617	0	1	4	0	E_4760	E_0009879072	C05	1	A28	AC2
E_0009064086	0.9998593330383301	0	1	11	8	E_3699	-	NONE	NONE	A32	AC2
E_0006815468	0.02050909213721752	1	1	5	4	E_4094	E_0007173213	C06	5	A21	AC2
E_0004846688	1.0	0	1	10	4	E_5371	E_0006257653	C11	5	A32	AC2
E_0005994165	0.9998815059661865	0	1	8	4	E_3615	E_0006458739	C09	5	A22	AC2
E_0002970330	0.9876770377159119	0	1	0	1	E_0472	E_0003250382	C01	2	A19	AC2
