flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0000235646	0.00020077968656551093	1	1	0	2	E_2018	E_0005412788	C01	3	A17	AC3
E_0000984737	0.6457120776176453	0	1	7	1	E_3973	E_0005117684	C08	2	A25	AC1
E_0001660621	0.00024279378703795373	1	1	11	8	E_2926	-	NONE	NONE	A29	AC1
E_0002234961	0.9999992847442627	0	0	9	4	E_1926	E_0005675034	C10	5	bonafide	-
E_0002506008	0.9066034555435181	0	1	3	2	E_4808	E_0006407530	C04	3	A31	AC1
E_0004700571	0.3255748748779297	1	1	11	8	E_4580	-	NONE	NONE	A28	AC3
E_0002568289	1.0	0	0	2	2	E_2207	E_0004894434	C03	3	bonafide	-
E_0000819850	0.19441629946231842	1	1	6	2	E_0344	E_0007817988	C07	3	A26	AC1
E_0006277251	0.0016814233968034387	1	1	11	8	E_4808	-	NONE	NONE	A18	AC2
E_0007657788	0.030442291870713234	1	1	1	3	E_1534	E_0002083226	C02	4	A20	AC2
E_0000873661	4.202127456665039e-05	1	1	9	4	E_5383	E_0003154806	C10	5	A19	AC1
E_0007365830	1.0	0	0	7	1	E_0895	E_0003592867	C08	2	bonafide	-
E_0008915950	0.0010338396532461047	1	1	0	1	E_0403	E_0007148662	C01	2	A32	AC3
E_0006909626	0.0013598818331956863	1	1	7	3	E_4901	E_0000724380	C08	4	A32	AC2
E_0007816789	1.1008793080691248e-05	1	1	1	3	E_1491	E_0001417140	C02	4	A22	AC3
E_0008360233	0.1263321042060852	1	1	0	4	E_3234	E_0005156865	C01	5	A18	AC3
E_0003336681	0.9999997615814209	0	0	11	8	E_2333	-	NONE	NONE	bonafide	-
E_0006081875	0.00023354007862508297	1	1	1	2	E_5418	E_0008458863	C02	3	A26	AC2
E_0000347912	0.9807406067848206	0	1	4	0	E_3151	E_0007739790	C05	1	A18	AC2
E_0007998468	0.9913984537124634	0	1	4	4	E_2427	E_0009418734	C05	5	A30	AC1
E_0006210051	0.016511518508195877	1	1	3	4	E_1865	E_0006822834	C04	5	A25	AC2
E_0009459864	0.09480930864810944	1	1	4	2	E_4720	E_0006153134	C05	3	A21	AC1
E_0000935016	8.255928150902037e-06	1	1	11	8	E_4328	-	NONE	NONE	A26	AC1
E_0005451666	0.0026332587003707886	1	1	3	2	E_4118	E_0005769300	C04	3	A29	AC2
E_0007173378	0.41076624393463135	1	1	0	4	E_0653	E_0005691548	C01	5	A27	AC3
E_0002298594	0.003214184194803238	1	1	7	2	E_3303	E_0003667002	C08	3	A25	AC2
E_0007844064	7.683457283746975e-07	1	1	11	8	E_3151	-	NONE	NONE	A29	AC1
E_0000421726	0.1666211634874344	1	1	4	4	E_1991	E_0002521024	C05	5	A22	AC2
E_0004385927	3.723446934600361e-05	1	1	11	8	E_2682	-	NONE	NONE	A29	AC3
E_0004594087	0.9999573230743408	0	0	1	4	E_3110	E_0008272121	C02	5	bonafide	-
E_0006622978	0.9512377381324768	0	1	11	8	E_5427	-	NONE	NONE	A23	AC2
E_0007682947	0.7062801718711853	0	1	6	4	E_3760	E_0007591759	C07	5	A26	AC2
E_0009981450	0.11860315501689911	1	1	11	8	E_2081	-	NONE	NONE	A22	AC3
E_0008382739	0.0008345183450728655	1	1	2	2	E_3261	E_0000090325	C03	3	A19	AC1
E_0003960833	0.9998862743377686	0	1	7	3	E_0615	E_0006033521	C08	4	A24	AC2
E_0006436361	0.9999998807907104	0	0	11	8	E_3208	-	NONE	NONE	bonafide	-
E_0003299762	0.0007859006873331964	1	1	7	3	E_0261	E_0006439703	C08	4	A29	AC2
E_0000614012	0.37785783410072327	1	1	4	3	E_1170	E_0008750938	C05	4	A22	AC2
E_0003705574	1.43584402394481e-05	1	1	7	2	E_2660	E_0006709250	C08	3	A26	AC1
E_0000665159	1.0	0	0	7	1	E_5010	E_0007866693	C08	2	bonafide	-
E_0007299327	0.010125904344022274	1	1	10	7	E_2847	E_0006509905	C11	8	A17	AC1
E_0002618441	0.6083344221115112	0	1	11	8	E_3291	-	NONE	NONE	A27	AC2
E_0008155093	0.9996596574783325	0	1	4	4	E_2882	E_0007010654	C05	5	A28	AC2
E_0002062715	8.558090485166758e-06	1	1	11	8	E_1028	-	NONE	NONE	A29	AC3
E_0003801291	0.9999797344207764	0	0	8	3	E_4580	E_0006799633	C09	4	bonafide	-
E_0008537163	0.9999774694442749	0	0	2	4	E_5302	E_0008001333	C03	5	bonafide	-
E_0002160669	0.018190357834100723	1	1	7	4	E_0377	E_0006318674	C08	5	A26	AC3
E_0009922023	0.9999980926513672	0	1	10	1	E_0583	E_0004149451	C11	2	A24	AC3
E_0000759123	0.9999994039535522	0	0	11	8	E_2477	-	NONE	NONE	bonafide	-
E_0005922422	0.2177220731973648	1	1	8	0	E_0286	E_0000625785	C09	1	A19	AC1
E_0008710390	0.2601320147514343	1	1	11	8	E_0611	-	NONE	NONE	A30	AC3
E_0003672258	0.3497057259082794	1	1	2	3	E_0114	E_0004954750	C03	4	A21	AC3
E_0002685063	0.8019026517868042	0	1	8	1	E_0784	E_0004702122	C09	2	A30	AC2
E_0007768714	0.9676382541656494	0	1	7	0	E_4608	E_0007161785	C08	1	A18	AC2
E_0001366576	1.0	0	0	11	8	E_1565	-	NONE	NONE	bonafide	-
E_0005535506	0.9999523162841797	0	1	11	8	E_0173	-	NONE	NONE	A31	AC2
E_0006808518	0.0008387562702409923	1	1	8	1	E_5395	E_0005712327	C09	2	A17	AC1
E_0009713300	0.9998894929885864	0	0	4	1	E_2958	E_0000385566	C05	2	bonafide	-
E_0005214359	0.996145486831665	0	0	2	2	E_2458	E_0005079969	C03	3	bonafide	-
E_0006228323	9.593247523298487e-05	1	1	7	2	E_3261	E_0004344050	C08	3	A26	AC2
E_0005274947	0.9990957975387573	0	1	1	0	E_1734	E_0004031551	C02	1	A21	AC2
E_0002104032	0.1195882186293602	1	1	0	4	E_5306	E_0006580042	C01	5	A22	AC3
E_0009388232	0.29786038398742676	1	1	6	4	E_3843	E_0004475230	C07	5	A18	AC1
E_0002287098	1.0	0	0	11	8	E_1926	-	NONE	NONE	bonafide	-
E_0002176777	0.0008112090290524065	1	1	10	4	E_3234	E_0008439392	C11	5	A26	AC1
E_0002847125	0.9999998807907104	0	0	4	4	E_3843	E_0005010493	C05	5	bonafide	-
E_0007667042	0.9935907125473022	0	1	0	0	E_2757	E_0002870119	C01	1	A18	AC1
E_0008724913	0.2208310216665268	1	1	0	3	E_4283	E_0005744084	C01	4	A24	AC3
E_0000172053	0.5676653981208801	0	1	1	1	E_1170	E_0001736087	C02	2	A32	AC2
E_0006511991	0.9062936902046204	0	1	7	3	E_0786	E_0001416784	C08	4	A20	AC3
E_0007625759	0.025746507570147514	1	1	4	0	E_3909	E_0001572297	C05	1	A19	AC1
E_0004674095	0.6782782673835754	0	1	2	4	E_1494	E_0006645671	C03	5	A19	AC2
E_0007220400	0.6234531998634338	0	1	8	1	E_4881	E_0008457017	C09	2	A30	AC1
E_0008760017	0.10005322098731995	1	1	9	4	E_3339	E_0006711436	C10	5	A31	AC2
E_0009333127	0.11246290057897568	1	1	11	8	E_1870	-	NONE	NONE	A25	AC3
E_0009212449	4.809309757547453e-06	1	1	6	1	E_0476	E_0005737926	C07	2	A20	AC2
E_0006837933	0.020354056730866432	1	1	11	8	E_4433	-	NONE	NONE	A27	AC3
E_0005973621	0.9999991655349731	0	0	11	8	E_3982	-	NONE	NONE	bonafide	-
E_0009612543	7.153263595682802e-06	1	1	1	1	E_1439	E_0007631999	C02	2	A17	AC3
E_0001393970	0.9999964237213135	0	0	7	1	E_4784	E_0005101418	C08	2	bonafide	-
E_0006830617	0.9374513626098633	0	1	10	5	E_5218	E_0005292402	C11	6	A31	AC1
E_0004247866	2.655897787917638e-06	1	1	8	4	E_0915	E_0006310910	C09	5	A17	AC2
E_0005961156	0.9999614953994751	0	1	11	8	E_0008	-	NONE	NONE	A31	AC1
E_0003779846	0.8307164311408997	0	1	5	3	E_5302	E_0005999824	C06	4	A23	AC3
E_0008501100	0.012658386491239071	1	1	11	8	E_3441	-	NONE	NONE	A19	AC2
E_0002498330	0.9999874830245972	0	0	5	3	E_4145	E_0000887060	C06	4	bonafide	-
E_0005293952	0.9999996423721313	0	0	7	3	E_2824	E_0005913375	C08	4	bonafide	-
E_0000728814	0.9999997615814209	0	0	11	8	E_3291	-	NONE	NONE	bonafide	-
E_0008588785	0.0012379080289974809	1	1	11	8	E_2165	-	NONE	NONE	A32	AC1
E_0002734808	0.0009008088964037597	1	1	11	8	E_2244	-	NONE	NONE	A18	AC1
E_0007584120	0.0002497158420737833	1	1	7	1	E_0159	E_0008959658	C08	2	A20	AC1
E_0005676448	0.0002730377309489995	1	1	3	2	E_4720	E_0007391029	C04	3	A17	AC2
E_0007677564	0.2873283624649048	1	1	11	8	E_0929	-	NONE	NONE	A22	AC1
E_0000695383	0.9999223947525024	0	1	2	4	E_1744	E_0000165213	C03	5	A28	AC3
E_0004905108	1.2536823987829848e-06	1	1	5	2	E_3874	E_0008071545	C06	3	A17	AC1
E_0001068843	0.7454210519790649	0	1	6	1	E_1665	E_0005794172	C07	2	A23	AC1
E_0004246441	0.0006418025586754084	1	1	11	8	E_3680	-	NONE	NONE	A25	AC1
E_0006676156	0.0010163378901779652	1	1	11	8	E_0671	-	NONE	NONE	A29	AC2
E_0009439502	2.0432922610780224e-05	1	1	11	8	E_0246	-	NONE	NONE	A17	AC1
E_0003542192	0.9991015195846558	0	1	11	8	E_3197	-	NONE	NONE	A24	AC3
E_0001813322	0.9567484855651855	0	1	0	0	E_5193	E_0003379121	C01	1	A18	AC2
E_0008845072	0.9999949932098389	0	0	0	4	E_5382	E_0005832101	C01	5	bonafide	-
E_0005142979	0.9999953508377075	0	0	11	8	E_3700	-	NONE	NONE	bonafide	-
E_0007825649	0.9822624921798706	0	1	10	4	E_2799	E_0003189690	C11	5	A31	AC1
E_0000836410	0.28554868698120117	1	1	7	3	E_0876	E_0009476825	C08	4	A19	AC2
E_0004111683	0.9999157190322876	0	0	11	8	E_1212	-	NONE	NONE	bonafide	-
E_0006922088	0.9373195767402649	0	1	10	6	E_0112	E_0008882843	C11	7	A21	AC1
E_0008719417	0.18975280225276947	1	1	5	0	E_3268	E_0001015807	C06	1	A29	AC2
E_0001560754	0.005929439328610897	1	1	3	3	E_0237	E_0007052246	C04	4	A25	AC1
E_0000573491	0.9999995231628418	0	0	10	3	E_2221	E_0002544987	C11	4	bonafide	-
E_0000518047	1.0	0	0	11	8	E_1758	-	NONE	NONE	bonafide	-
E_0002404086	1.9499644622555934e-05	1	1	3	3	E_4451	E_0001047686	C04	4	A29	AC1
E_0007834577	0.9999567270278931	0	0	4	4	E_4032	E_0009612972	C05	5	bonafide	-
E_0006627569	0.9997138381004333	0	1	5	0	E_5298	E_0000966593	C06	1	A30	AC2
E_0006855851	0.00016833272820804268	1	1	6	3	E_0135	E_0007977929	C07	4	A17	AC3
E_0006291285	0.002540537156164646	1	1	0	4	E_0135	E_0004544182	C01	5	A23	AC2
E_0002902945	0.9956575632095337	0	0	11	8	E_1247	-	NONE	NONE	bonafide	-
E_0002558763	0.03263261914253235	1	1	6	3	E_1095	E_0002678864	C07	4	A25	AC2
E_0009135763	1.0	0	0	8	3	E_1075	E_0007734143	C09	4	bonafide	-
E_0005160363	0.9999935626983643	0	0	11	8	E_5342	-	NONE	NONE	bonafide	-
E_0002113282	0.9899798631668091	0	0	11	8	E_0034	-	NONE	NONE	bonafide	-
E_0000112558	0.9972473978996277	0	0	4	0	E_2072	E_0007565499	C05	1	bonafide	-
E_0005061329	0.9846835732460022	0	1	10	7	E_1400	E_0004952273	C11	8	A28	AC1
E_0002379753	0.0187350045889616	1	1	2	1	E_2754	E_0008810768	C03	2	A29	AC2
E_0003198194	0.9928856492042542	0	1	11	8	E_4818	-	NONE	NONE	A24	AC3
E_0000716800	0.999994158744812	0	0	9	1	E_3575	E_0004375315	C10	2	bonafide	-
E_0000248540	0.940456748008728	0	1	9	2	E_3310	E_0006413551	C10	3	A20	AC2
E_0000964128	2.149457486666506e-06	1	1	6	4	E_1854	E_0006266113	C07	5	A26	AC2
E_0004141203	0.49675261974334717	1	1	8	1	E_4564	E_0009352141	C09	2	A22	AC2
E_0003143001	0.3906289041042328	1	1	2	0	E_1781	E_0005514401	C03	1	A18	AC2
E_0006533203	0.004032324533909559	1	1	2	1	E_5306	E_0008480949	C03	2	A25	AC2
E_0000678434	0.055511731654405594	1	1	5	1	E_0312	E_0002988613	C06	2	A32	AC2
E_0004211612	0.9879557490348816	0	1	10	3	E_2088	E_0001726822	C11	4	A27	AC1
E_0005787793	0.8983392119407654	0	0	1	2	E_3982	E_0005798693	C02	3	bonafide	-
E_0005416422	0.0423799529671669	1	1	1	3	E_2068	E_0005206911	C02	4	A22	AC1
E_0007345928	0.9995434880256653	0	1	7	0	E_0653	E_0007826874	C08	1	A23	AC2
E_0002342647	0.9999997615814209	0	0	7	2	E_4082	E_0006881186	C08	3	bonafide	-
E_0005301405	0.9974049925804138	0	1	11	8	E_0820	-	NONE	NONE	A31	AC2
E_0000119440	0.03953925892710686	1	1	6	3	E_0422	E_0005007047	C07	4	A32	AC1
E_0008217001	0.9937663078308105	0	1	5	1	E_1607	E_0004908117	C06	2	A28	AC3
E_0005474556	0.7090731859207153	0	1	9	0	E_4638	E_0002431243	C10	1	A19	AC1
E_0007103396	0.999119222164154	0	0	11	8	E_3564	-	NONE	NONE	bonafide	-
E_0007247774	0.0006743900594301522	1	1	1	3	E_0211	E_0007973192	C02	4	A27	AC1
E_0001272115	0.0007123105460777879	1	1	9	3	E_2555	E_0007098002	C10	4	A29	AC1
E_0009487573	0.003376684384420514	1	1	0	4	E_2959	E_0005038760	C01	5	A22	AC1
E_0001032837	0.9749348759651184	0	1	4	0	E_3463	E_0000711490	C05	1	A31	AC2
E_0007363601	0.2738732695579529	1	1	7	1	E_4391	E_0004279960	C08	2	A22	AC1
E_0007513810	0.010168639943003654	1	1	6	2	E_2471	E_0002844055	C07	3	A18	AC2
E_0008749363	0.010151741094887257	1	1	2	2	E_3919	E_0000018057	C03	3	A27	AC3
E_0008082811	0.01014592032879591	1	1	2	2	E_0422	E_0007982187	C03	3	A17	AC3
E_0002470063	0.7854430079460144	0	1	11	8	E_3304	-	NONE	NONE	A18	AC3
E_0007005247	4.3956669060207787e-07	1	1	11	8	E_2018	-	NONE	NONE	A29	AC2
E_0001459245	0.001549082575365901	1	1	2	1	E_0178	E_0006962446	C03	2	A26	AC2
E_0005043839	0.999998927116394	0	0	2	0	E_1568	E_0005480761	C03	1	bonafide	-
E_0004242345	0.907069742679596	0	1	8	4	E_1791	E_0000256786	C09	5	A31	AC1
E_0009166898	0.0005460750544443727	1	1	11	8	E_1638	-	NONE	NONE	A18	AC2
E_0001577169	0.9999278783798218	0	1	10	6	E_2847	E_0005894509	C11	7	A31	AC1
E_0002851326	0.0024158568121492863	1	1	11	8	E_2868	-	NONE	NONE	A19	AC1
E_0003564841	0.9702087044715881	0	1	0	0	E_5336	E_0003016582	C01	1	A24	AC1
E_0006434920	0.9997120499610901	0	1	7	0	E_2405	E_0005295969	C08	1	A26	AC2
E_0004055968	0.954754114151001	0	1	0	1	E_3843	E_0004933914	C01	2	A19	AC1
E_0006666767	1.4207424101186916e-05	1	1	5	1	E_4315	E_0006031457	C06	2	A29	AC1
E_0006685749	0.9971211552619934	0	1	2	1	E_2882	E_0000943344	C03	2	A23	AC2
E_0001517070	0.6279820203781128	0	1	7	3	E_4808	E_0007481558	C08	4	A31	AC1
E_0009258325	0.8369230031967163	0	1	3	4	E_0371	E_0007820087	C04	5	A18	AC2
E_0000972570	0.012401556596159935	1	1	10	3	E_0476	E_0007618086	C11	4	A22	AC3
E_0005567510	1.0	0	0	11	8	E_3261	-	NONE	NONE	bonafide	-
E_0005404991	6.550679245265201e-05	1	1	0	4	E_3331	E_0002040330	C01	5	A17	AC3
E_0008645377	0.9999994039535522	0	0	10	7	E_4435	E_0003308213	C11	8	bonafide	-
E_0003039147	0.6195330619812012	0	1	9	2	E_2606	E_0006651749	C10	3	A23	AC2
E_0009871168	0.011351183988153934	1	1	6	4	E_0884	E_0006820887	C07	5	A26	AC2
E_0009513802	0.9999910593032837	0	0	6	4	E_3244	E_0005990220	C07	5	bonafide	-
E_0001854746	0.10554109513759613	1	1	11	8	E_1746	-	NONE	NONE	A32	AC2
E_0005637138	0.08718785643577576	1	1	9	4	E_0110	E_0007019972	C10	5	A18	AC2
E_0006921532	0.9999995231628418	0	0	0	2	E_2290	E_0006801249	C01	3	bonafide	-
E_0001944997	0.9999973773956299	0	0	10	0	E_2334	E_0009523105	C11	1	bonafide	-
E_0004719145	6.069312439649366e-05	1	1	11	8	E_2354	-	NONE	NONE	A17	AC3
E_0006335000	0.9582348465919495	0	1	11	8	E_3303	-	NONE	NONE	A31	AC2
E_0000851233	0.008760083466768265	1	1	2	0	E_3285	E_0005091961	C03	1	A27	AC3
E_0009618271	0.15010546147823334	1	1	0	0	E_1744	E_0006391190	C01	1	A20	AC3
E_0008841493	0.9999619722366333	0	1	11	8	E_4855	-	NONE	NONE	A30	AC1
E_0000539962	0.998318076133728	0	1	5	4	E_2948	E_0005361251	C06	5	A24	AC2
E_0002658028	4.580514996632701e-06	1	1	11	8	E_4238	-	NONE	NONE	A26	AC2
E_0003159307	0.9961447715759277	0	1	11	8	E_5185	-	NONE	NONE	A24	AC1
E_0003793973	0.23556680977344513	1	1	4	2	E_0408	E_0006981714	C05	3	A23	AC2
E_0004337101	7.886931416578591e-05	1	1	3	1	E_1028	E_0000574289	C04	2	A25	AC3
E_0002730619	0.4826984703540802	1	1	11	8	E_5218	-	NONE	NONE	A18	AC1
E_0005297350	0.00012279502698220313	1	1	11	8	E_4608	-	NONE	NONE	A17	AC1
E_0006639785	9.079062147065997e-05	1	1	5	3	E_5408	E_0008264591	C06	4	A27	AC2
E_0003244241	0.999997615814209	0	0	8	4	E_1370	E_0009731837	C09	5	bonafide	-
E_0007155907	0.9996283054351807	0	0	9	2	E_4155	E_0009440929	C10	3	bonafide	-
E_0008021961	0.9999911785125732	0	1	7	0	E_1963	E_0007560926	C08	1	A27	AC1
E_0003835561	0.9998327493667603	0	1	9	2	E_4520	E_0002206029	C10	3	A24	AC3
E_0006226071	0.1620790660381317	1	1	4	2	E_3000	E_0006693769	C05	3	A27	AC2
E_0006020491	0.009319138713181019	1	1	11	8	E_3750	-	NONE	NONE	A18	AC1
E_0006654598	1.1146677024953533e-05	1	1	4	2	E_3756	E_0009246236	C05	3	A17	AC1
E_0009916933	0.9679608345031738	0	1	0	3	E_0284	E_0002112679	C01	4	A23	AC2
E_0001191913	1.0	0	0	0	3	E_4520	E_0007651852	C01	4	bonafide	-
E_0005316468	0.9999080896377563	0	1	11	8	E_0159	-	NONE	NONE	A24	AC1
E_0003692693	5.6772241805447266e-05	1	1	4	2	E_3700	E_0007897005	C05	3	A20	AC1
E_0003956903	0.4999295771121979	1	1	11	8	E_2997	-	NONE	NONE	A18	AC1
E_0002608445	5.232387047726661e-05	1	1	11	8	E_3615	-	NONE	NONE	A25	AC3
E_0005131488	1.982085086638108e-05	1	1	11	8	E_5418	-	NONE	NONE	A29	AC3
E_0000262431	0.8471925258636475	0	1	4	4	E_1489	E_0009598068	C05	5	A28	AC1
E_0006877217	0.002656253520399332	1	1	7	3	E_2926	E_0009822106	C08	4	A17	AC1
E_0004617777	0.9999819993972778	0	0	3	1	E_5371	E_0006016521	C04	2	bonafide	-
E_0006560665	1.0	0	0	11	8	E_0206	-	NONE	NONE	bonafide	-
E_0008078910	0.12002035230398178	1	1	4	3	E_3548	E_0009039967	C05	4	A19	AC3
E_0006732614	0.7447892427444458	0	1	5	1	E_3267	E_0007230534	C06	2	A24	AC1
E_0005571185	0.55184006690979	0	1	11	8	E_5344	-	NONE	NONE	A18	AC1
E_0005456149	0.013616499491035938	1	1	4	3	E_3944	E_0007306712	C05	4	A17	AC1
E_0003810761	0.9980035424232483	0	1	6	3	E_4760	E_0007583879	C07	4	A31	AC1
E_0006745629	0.9999972581863403	0	0	4	1	E_3645	E_0004465308	C05	2	bonafide	-
E_0003148550	0.0011517505627125502	1	1	11	8	E_0060	-	NONE	NONE	A17	AC1
E_0004090871	0.5682907700538635	0	1	5	4	E_1654	E_0008723068	C06	5	A32	AC1
E_0008609419	0.0038392541464418173	1	1	11	8	E_4512	-	NONE	NONE	A17	AC1
E_0000215496	0.9965355396270752	0	1	2	1	E_2664	E_0005888751	C03	2	A28	AC3
E_0007485468	1.0	0	0	7	0	E_0954	E_0006857818	C08	1	bonafide	-
E_0004854154	0.9998360872268677	0	0	11	8	E_3614	-	NONE	NONE	bonafide	-
E_0000102824	0.01666291616857052	1	1	10	6	E_4876	E_0004509142	C11	7	A19	AC1
E_0006937356	0.9999687671661377	0	0	8	1	E_1350	E_0001216734	C09	2	bonafide	-
E_0005693959	0.01080944575369358	1	1	6	4	E_4774	E_0003897203	C07	5	A22	AC2
E_0008895672	0.9998608827590942	0	0	5	4	E_2775	E_0000969101	C06	5	bonafide	-
E_0009467141	0.9999948740005493	0	0	1	4	E_1229	E_0004654606	C02	5	bonafide	-
E_0003101732	0.9999998807907104	0	0	4	2	E_1439	E_0007051165	C05	3	bonafide	-
E_0005917222	0.8559451103210449	0	1	10	3	E_4658	E_0002942616	C11	4	A18	AC1
E_0004161228	0.9286338686943054	0	1	3	0	E_3843	E_0008933697	C04	1	A32	AC1
E_0003215595	0.002405269304290414	1	1	10	0	E_4793	E_0000657041	C11	1	A29	AC2
E_0007201639	0.9999270439147949	0	0	6	3	E_4690	E_0001764059	C07	4	bonafide	-
E_0000123655	0.03962797671556473	1	1	9	3	E_0825	E_0009811535	C10	4	A27	AC1
E_0001363922	0.009848307818174362	1	1	7	4	E_2750	E_0008733550	C08	5	A18	AC1
E_0000220172	0.9980731010437012	0	1	8	1	E_0214	E_0006466405	C09	2	A23	AC2
E_0004246644	0.9984708428382874	0	1	7	4	E_1242	E_0003728102	C08	5	A24	AC2
E_0004953534	0.9951102137565613	0	1	0	1	E_4083	E_0002085841	C01	2	A28	AC2
E_0007327710	0.010632403194904327	1	1	11	8	E_3234	-	NONE	NONE	A26	AC2
E_0002439638	0.9978976249694824	0	1	8	0	E_4562	E_0001537879	C09	1	A25	AC3
E_0003271791	1.0	0	0	10	2	E_5130	E_0007207685	C11	3	bonafide	-
E_0003936286	0.9999997615814209	0	0	6	4	E_3339	E_0000915007	C07	5	bonafide	-
E_0004638681	0.9999957084655762	0	0	11	8	E_2768	-	NONE	NONE	bonafide	-
E_0002910713	0.0016931219724938273	1	1	11	8	E_4094	-	NONE	NONE	A17	AC2
E_0006092719	0.31856194138526917	1	1	2	1	E_0042	E_0006143681	C03	2	A19	AC1
E_0001422513	0.9998137354850769	0	1	2	3	E_5041	E_0006739831	C03	4	A30	AC2
E_0000309026	0.003242413979023695	1	1	7	4	E_0246	E_0001987558	C08	5	A17	AC1
E_0002792335	0.017590418457984924	1	1	11	8	E_5149	-	NONE	NONE	A32	AC3
E_0007996457	4.096112388651818e-05	1	1	9	3	E_2677	E_0005600651	C10	4	A26	AC1
E_0009478499	0.8213898539543152	0	1	9	0	E_3267	E_0009264550	C10	1	A26	AC2
E_0009451661	0.0040207975544035435	1	1	11	8	E_1010	-	NONE	NONE	A21	AC1
E_0008524339	6.646460678894073e-05	1	1	6	0	E_4073	E_0004711836	C07	1	A25	AC2
E_0003748176	0.9999992847442627	0	0	0	0	E_2155	E_0009537748	C01	1	bonafide	-
E_0002920780	0.13225416839122772	1	1	4	3	E_2847	E_0008278186	C05	4	A32	AC1
E_0000212190	0.0032220417633652687	1	1	8	0	E_2677	E_0000724767	C09	1	A17	AC1
E_0007778675	0.9459322094917297	0	1	7	0	E_2426	E_0009780578	C08	1	A22	AC1
E_0000679686	0.9999996423721313	0	0	11	8	E_0602	-	NONE	NONE	bonafide	-
E_0002153695	0.9993113279342651	0	1	11	8	E_1557	-	NONE	NONE	A31	AC3
E_0000650101	0.39841097593307495	1	1	11	8	E_3645	-	NONE	NONE	A18	AC3
E_0001541161	0.001189645379781723	1	1	10	1	E_3291	E_0006022578	C11	2	A29	AC1
E_0007427899	0.6140181422233582	0	1	5	3	E_0033	E_0006832342	C06	4	A27	AC1
E_0008191490	0.8428933620452881	0	1	5	2	E_0799	E_0008289655	C06	3	A31	AC2
E_0009833907	0.9999903440475464	0	0	4	1	E_3739	E_0009185037	C05	2	bonafide	-
E_0004936624	0.9999991655349731	0	0	4	1	E_3488	E_0002174369	C05	2	bonafide	-
E_0000493940	0.9999748468399048	0	0	4	3	E_1494	E_0009590735	C05	4	bonafide	-
E_0007758826	0.8993529081344604	0	1	8	3	E_0114	E_0005615460	C09	4	A27	AC3
E_0001601346	0.010820540599524975	1	1	11	8	E_1686	-	NONE	NONE	A25	AC2
E_0002436475	0.4272809326648712	1	1	0	1	E_3488	E_0003424948	C01	2	A31	AC1
E_0003464032	0.9999992847442627	0	0	7	3	E_4612	E_0007549771	C08	4	bonafide	-
E_0007525619	0.4739173650741577	1	1	4	0	E_1172	E_0005171067	C05	1	A19	AC3
E_0000867702	0.999990701675415	0	0	8	4	E_3822	E_0006370123	C09	5	bonafide	-
E_0006361138	0.17080360651016235	1	1	0	1	E_4901	E_0006843925	C01	2	A31	AC2
E_0007871818	0.000808980839792639	1	1	10	2	E_0135	E_0005041869	C11	3	A26	AC2
E_0004431466	0.9962115287780762	0	1	1	2	E_2803	E_0005127961	C02	3	A18	AC1
E_0009600344	0.03877074271440506	1	1	9	2	E_0476	E_0002250141	C10	3	A22	AC2
E_0004405008	0.807624101638794	0	1	7	2	E_4690	E_0005045979	C08	3	A21	AC1
E_0002925501	0.9999818801879883	0	0	11	8	E_2398	-	NONE	NONE	bonafide	-
E_0005768819	0.995009183883667	0	1	0	4	E_4876	E_0007744724	C01	5	A23	AC3
E_0004108264	0.9999978542327881	0	0	9	4	E_1101	E_0007632407	C10	5	bonafide	-
E_0008233106	0.28724393248558044	1	1	3	3	E_0008	E_0006295712	C04	4	A23	AC2
E_0006000150	0.9999994039535522	0	0	6	2	E_3360	E_0008163862	C07	3	bonafide	-
E_0007256087	0.05806560441851616	1	1	3	0	E_0025	E_0004877150	C04	1	A32	AC3
E_0001629725	0.03108302876353264	1	1	3	4	E_2718	E_0006129699	C04	5	A19	AC2
E_0007914880	0.3185555040836334	1	1	10	2	E_5371	E_0008813959	C11	3	A30	AC1
E_0004133579	0.1443479359149933	1	1	8	1	E_2868	E_0004768170	C09	2	A19	AC1
E_0007862580	9.136905282502994e-05	1	1	5	2	E_4608	E_0005383617	C06	3	A29	AC3
E_0007607564	0.9999991655349731	0	0	5	3	E_2715	E_0007335943	C06	4	bonafide	-
E_0005839583	0.9999998807907104	0	0	8	3	E_0197	E_0008291420	C09	4	bonafide	-
E_0000530110	0.0004238463588990271	1	1	1	1	E_0009	E_0001973571	C02	2	A32	AC1
E_0007980807	0.9999994039535522	0	0	1	2	E_2431	E_0006043641	C02	3	bonafide	-
E_0009029614	0.9977177381515503	0	1	11	8	E_2824	-	NONE	NONE	A28	AC2
E_0005175953	0.4687660038471222	1	1	11	8	E_0723	-	NONE	NONE	A24	AC2
E_0002857423	0.0011155767133459449	1	1	11	8	E_4580	-	NONE	NONE	A20	AC1
E_0004967172	0.9999983310699463	0	1	6	1	E_0579	E_0001175028	C07	2	A31	AC3
E_0005275156	0.9999945163726807	0	0	6	4	E_0202	E_0004981221	C07	5	bonafide	-
E_0004259215	0.00012040794536005706	1	1	4	0	E_3879	E_0005645075	C05	1	A20	AC3
E_0008291802	0.7776926159858704	0	1	3	2	E_3699	E_0007468330	C04	3	A32	AC2
