flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0002193850	0.9999998807907104	0	1	10	4	E_1095	E_0006656456	C11	5	A22	AC2
E_0007149790	1.0	0	0	11	8	E_2948	-	NONE	NONE	bonafide	-
E_0005276965	0.9999998807907104	0	1	10	5	E_4855	E_0008194104	C11	6	A26	AC1
E_0006880251	0.00019367392815183848	1	1	7	2	E_3331	E_0005945328	C08	3	A21	AC3
E_0003573080	1.0	0	0	3	4	E_0832	E_0008289820	C04	5	bonafide	-
E_0000775275	1.0	0	1	8	3	E_4881	E_0005833823	C09	4	A28	AC1
E_0002135307	0.35939350724220276	1	1	1	1	E_5418	E_0006297251	C02	2	A28	AC1
E_0006701873	0.9999431371688843	0	1	11	8	E_4413	-	NONE	NONE	A31	AC3
E_0002370672	0.9999996423721313	0	0	11	8	E_0025	-	NONE	NONE	bonafide	-
E_0008370041	1.0	0	1	9	0	E_1565	E_0005663717	C10	1	A30	AC3
E_0000316464	9.516618604266114e-09	1	1	11	8	E_3699	-	NONE	NONE	A29	AC2
E_0005888947	0.9991281628608704	0	1	2	4	E_3973	E_0007952317	C03	5	A27	AC1
E_0002708562	0.4479687809944153	1	1	11	8	E_4836	-	NONE	NONE	A20	AC1
E_0008031829	1.0	0	1	1	1	E_1975	E_0007362995	C02	2	A28	AC1
E_0006643730	0.0004550451412796974	1	1	0	4	E_2881	E_0008751849	C01	5	A26	AC2
E_0002813408	0.9999740123748779	0	1	9	2	E_2346	E_0006582212	C10	3	A23	AC2
E_0006436144	1.0	0	1	10	7	E_0159	E_0001577729	C11	8	A17	AC2
E_0005586184	2.30825044127414e-05	1	1	8	2	E_1494	E_0007136526	C09	3	A29	AC2
E_0003372642	0.003157283877953887	1	1	4	0	E_1095	E_0003151998	C05	1	A20	AC1
E_0001861247	7.77684618924468e-08	1	1	11	8	E_3642	-	NONE	NONE	A29	AC1
E_0008412213	0.00629030168056488	1	1	6	3	E_3680	E_0008597779	C07	4	A19	AC3
E_0004807989	1.0	0	1	9	4	E_4612	E_0002108358	C10	5	A30	AC1
E_0004997282	0.9999996423721313	0	1	11	8	E_5408	-	NONE	NONE	A23	AC1
E_0001822292	0.9802097082138062	0	1	11	8	E_2194	-	NONE	NONE	A24	AC1
E_0008316025	0.9979957342147827	0	1	0	3	E_5427	E_0008183006	C01	4	A24	AC1
E_0008035863	1.0	0	1	5	0	E_0595	E_0001002920	C06	1	A27	AC1
E_0004313839	1.0	0	0	4	2	E_5077	E_0005221150	C05	3	bonafide	-
E_0007813194	0.9072095155715942	0	1	0	1	E_0954	E_0005764616	C01	2	A32	AC1
E_0005943620	0.9999314546585083	0	1	9	3	E_0784	E_0005235213	C10	4	A24	AC3
E_0009802681	0.9999997615814209	0	1	7	1	E_3084	E_0007871215	C08	2	A23	AC3
E_0002645179	8.60053361861901e-09	1	1	1	1	E_0786	E_0005526246	C02	2	A29	AC1
E_0004539670	1.0	0	0	7	1	E_2453	E_0000236886	C08	2	bonafide	-
E_0000964443	0.992195725440979	0	1	9	3	E_0799	E_0003590912	C10	4	A24	AC2
E_0009070532	1.0	0	1	8	2	E_2426	E_0004038625	C09	3	A28	AC1
E_0001842679	0.9970763921737671	0	1	0	3	E_0009	E_0007479625	C01	4	A24	AC2
E_0009838034	0.00020760379265993834	1	1	2	1	E_3843	E_0008757808	C03	2	A17	AC2
E_0009578957	1.0	0	1	5	1	E_5097	E_0006011552	C06	2	A32	AC2
E_0003618849	0.9529739022254944	0	1	4	1	E_1075	E_0002016261	C05	2	A32	AC1
E_0005266508	1.0	0	0	6	4	E_3463	E_0004550693	C07	5	bonafide	-
E_0003782314	1.0	0	1	5	0	E_3267	E_0000833805	C06	1	A24	AC1
E_0009723701	0.99998939037323	0	1	11	8	E_3642	-	NONE	NONE	A32	AC2
E_0005092697	0.013377164490520954	1	1	4	1	E_2664	E_0003303168	C05	2	A22	AC3
E_0003946538	0.00025262832059524953	1	1	11	8	E_5427	-	NONE	NONE	A26	AC2
E_0003874695	0.9999998807907104	0	1	1	3	E_4901	E_0008774873	C02	4	A31	AC1
E_0008064985	0.9999328851699829	0	0	3	1	E_3069	E_0004981055	C04	2	bonafide	-
E_0004823180	0.9999613761901855	0	1	0	0	E_1675	E_0001410387	C01	1	A25	AC3
E_0005780090	0.9975945353507996	0	1	0	0	E_3488	E_0005107736	C01	1	A23	AC3
E_0008763863	0.999972939491272	0	1	7	3	E_3331	E_0007519542	C08	4	A18	AC2
E_0008896119	0.9999957084655762	0	1	1	1	E_3560	E_0000874961	C02	2	A20	AC2
E_0001443197	1.0	0	0	10	2	E_3756	E_0002639813	C11	3	bonafide	-
E_0004026843	0.9999994039535522	0	0	2	3	E_0357	E_0007408014	C03	4	bonafide	-
E_0009297225	0.9999998807907104	0	1	9	0	E_5010	E_0005897312	C10	1	A23	AC1
E_0007642479	1.0	0	0	8	2	E_2997	E_0008362893	C09	3	bonafide	-
E_0006758909	1.0	0	1	0	0	E_1029	E_0001302885	C01	1	A27	AC1
E_0004078343	0.9999998807907104	0	0	11	8	E_5344	-	NONE	NONE	bonafide	-
E_0009291598	1.966919626283925e-06	1	1	11	8	E_0312	-	NONE	NONE	A21	AC2
E_0001409488	0.9992483258247375	0	1	6	0	E_0626	E_0009440575	C07	1	A27	AC2
E_0008282403	0.6195562481880188	0	1	1	3	E_2018	E_0000955592	C02	4	A24	AC1
E_0002830032	1.0	0	1	0	0	E_4391	E_0005337224	C01	1	A28	AC1
E_0009762292	1.0	0	0	8	3	E_2757	E_0000639320	C09	4	bonafide	-
E_0004241133	0.9849559664726257	0	1	1	3	E_3560	E_0001344265	C02	4	A23	AC2
E_0008947588	0.8680079579353333	0	1	11	8	E_2948	-	NONE	NONE	A21	AC1
E_0006835004	0.9154956340789795	0	1	5	2	E_5237	E_0006762062	C06	3	A20	AC2
E_0004147110	0.9998526573181152	0	1	11	8	E_1557	-	NONE	NONE	A27	AC2
E_0000371358	1.0	0	0	11	8	E_3261	-	NONE	NONE	bonafide	-
E_0005280027	1.0	0	0	10	4	E_3750	E_0007787115	C11	5	bonafide	-
E_0000031300	1.0	0	0	2	1	E_5278	E_0005330324	C03	2	bonafide	-
E_0001270002	0.9999991655349731	0	1	7	0	E_4580	E_0004704358	C08	1	A17	AC3
E_0002411518	0.999915599822998	0	1	7	4	E_2346	E_0004887792	C08	5	A24	AC2
E_0003319213	1.8855260464079038e-07	1	1	11	8	E_1170	-	NONE	NONE	A29	AC1
E_0004554611	0.9996329545974731	0	1	6	2	E_3176	E_0007312585	C07	3	A24	AC1
E_0008518049	0.9999997615814209	0	1	5	0	E_4570	E_0006367744	C06	1	A23	AC2
E_0000322175	0.355194091796875	1	1	11	8	E_0286	-	NONE	NONE	A21	AC2
E_0006325744	1.0537080470385263e-06	1	1	6	2	E_3687	E_0006211724	C07	3	A21	AC1
E_0009851111	0.0009620604105293751	1	1	11	8	E_5185	-	NONE	NONE	A22	AC1
E_0006813535	0.9999996423721313	0	1	2	4	E_1387	E_0000036491	C03	5	A18	AC1
E_0005843823	1.0	0	0	0	0	E_2458	E_0005079969	C01	1	bonafide	-
E_0009074013	0.32819831371307373	1	1	1	0	E_3244	E_0004845108	C02	1	A26	AC3
E_0005442729	1.0	0	1	0	2	E_5298	E_0005372713	C01	3	A27	AC3
E_0006142091	1.0	0	0	9	2	E_4881	E_0000698922	C10	3	bonafide	-
E_0004005307	1.0	0	1	8	0	E_1387	E_0000407767	C09	1	A22	AC1
E_0006964700	1.0	0	0	11	8	E_2443	-	NONE	NONE	bonafide	-
E_0006863874	0.00021283862588461488	1	1	11	8	E_0954	-	NONE	NONE	A21	AC2
E_0007946861	0.9992415904998779	0	1	7	3	E_3645	E_0006613002	C08	4	A17	AC2
E_0006097628	0.9999996423721313	0	1	7	0	E_4249	E_0007929403	C08	1	A31	AC2
E_0007368158	1.0	0	1	11	8	E_2333	-	NONE	NONE	A24	AC1
E_0006099705	0.9999979734420776	0	1	11	8	E_2290	-	NONE	NONE	A27	AC3
E_0001812796	0.999976396560669	0	1	1	2	E_1571	E_0001626399	C02	3	A23	AC2
E_0002123056	1.0	0	1	6	4	E_0033	E_0006028554	C07	5	A27	AC2
E_0003785581	0.9999997615814209	0	1	11	8	E_3176	-	NONE	NONE	A27	AC2
E_0009920806	0.9997112154960632	0	1	7	0	E_2715	E_0001776222	C08	1	A24	AC2
E_0007113664	1.0	0	0	3	2	E_3884	E_0005956151	C04	3	bonafide	-
E_0000281063	0.9997854828834534	0	1	3	0	E_1684	E_0007803527	C04	1	A31	AC1
E_0002317200	0.8247243762016296	0	1	6	2	E_2881	E_0009596374	C07	3	A19	AC1
E_0002994643	1.0	0	0	6	2	E_2550	E_0005318120	C07	3	bonafide	-
E_0003491947	0.026541832834482193	1	1	5	2	E_0377	E_0002344329	C06	3	A26	AC3
E_0002442988	1.0	0	1	3	4	E_0153	E_0003237453	C04	5	A32	AC2
E_0006032073	1.0	0	0	2	4	E_1400	E_0004697218	C03	5	bonafide	-
E_0005402310	1.0	0	0	11	8	E_1557	-	NONE	NONE	bonafide	-
E_0000307852	1.0	0	0	8	1	E_4818	E_0009312673	C09	2	bonafide	-
E_0007548844	0.9994712471961975	0	1	11	8	E_5041	-	NONE	NONE	A18	AC2
E_0003422013	1.0	0	0	7	4	E_3822	E_0004942584	C08	5	bonafide	-
E_0003857772	0.03399064391851425	1	1	11	8	E_3000	-	NONE	NONE	A25	AC1
E_0005285982	0.9999241828918457	0	1	9	2	E_3374	E_0009607409	C10	3	A21	AC3
E_0000526182	1.0	0	1	10	1	E_1654	E_0006611773	C11	2	A30	AC2
E_0006416015	0.00024274608585983515	1	1	11	8	E_2813	-	NONE	NONE	A21	AC1
E_0005529755	1.705836893961532e-06	1	1	11	8	E_0357	-	NONE	NONE	A17	AC1
E_0002571113	0.9999973773956299	0	1	10	1	E_3244	E_0007903806	C11	2	A32	AC2
E_0008269555	0.9996048808097839	0	1	11	8	E_4561	-	NONE	NONE	A28	AC2
E_0007020225	0.8674204349517822	0	1	11	8	E_0540	-	NONE	NONE	A23	AC1
E_0006200130	0.9996160268783569	0	1	1	1	E_4554	E_0003377465	C02	2	A32	AC1
E_0004759014	1.0	0	0	8	1	E_2334	E_0000947502	C09	2	bonafide	-
E_0008330914	0.9978893399238586	0	1	5	0	E_3700	E_0007511532	C06	1	A23	AC2
E_0005564774	1.0	0	0	7	3	E_2018	E_0007056083	C08	4	bonafide	-
E_0003471943	0.009240269660949707	1	1	11	8	E_1489	-	NONE	NONE	A22	AC2
E_0005605418	0.9979707598686218	0	1	6	0	E_3176	E_0008785465	C07	1	A25	AC1
E_0002531682	1.0	0	1	9	0	E_3711	E_0005496643	C10	1	A32	AC2
E_0006554504	1.0	0	1	7	2	E_1791	E_0002989332	C08	3	A18	AC3
E_0007121876	0.9953782558441162	0	1	6	2	E_1489	E_0004670516	C07	3	A24	AC3
E_0001181116	1.0	0	1	7	0	E_3680	E_0004973947	C08	1	A20	AC2
E_0008906356	1.0	0	1	11	8	E_2754	-	NONE	NONE	A30	AC2
E_0004152378	0.9998108744621277	0	1	2	1	E_3410	E_0001550273	C03	2	A32	AC1
E_0006987140	0.9993389248847961	0	1	5	0	E_4765	E_0005613640	C06	1	A18	AC3
E_0002713423	0.9999996423721313	0	1	10	7	E_0110	E_0001880732	C11	8	A28	AC1
E_0008897434	0.987747073173523	0	1	10	6	E_3000	E_0004486264	C11	7	A27	AC2
E_0009295974	0.026733599603176117	1	1	4	1	E_1010	E_0009811122	C05	2	A25	AC2
E_0008026805	1.0	0	0	1	2	E_4580	E_0000778694	C02	3	bonafide	-
E_0009409351	0.9999998807907104	0	0	1	0	E_0759	E_0000259091	C02	1	bonafide	-
E_0009071013	0.9995450377464294	0	1	11	8	E_4612	-	NONE	NONE	A18	AC3
E_0005802298	0.9999947547912598	0	1	11	8	E_1594	-	NONE	NONE	A24	AC3
E_0008789929	0.9997640252113342	0	1	0	2	E_0191	E_0007111164	C01	3	A18	AC1
E_0002534462	0.9999998807907104	0	0	1	4	E_4249	E_0006613451	C02	5	bonafide	-
E_0000309477	1.0	0	1	11	8	E_5271	-	NONE	NONE	A31	AC1
E_0000738155	1.0	0	1	2	0	E_3615	E_0000090103	C03	1	A19	AC2
E_0007024039	0.000950599554926157	1	1	11	8	E_3806	-	NONE	NONE	A21	AC2
E_0000009364	1.918109046528116e-05	1	1	4	2	E_2290	E_0005208687	C05	3	A26	AC3
E_0001421810	2.5907669964908564e-07	1	1	6	1	E_4580	E_0005931133	C07	2	A25	AC2
E_0003916492	0.9999402761459351	0	1	1	3	E_4561	E_0001093874	C02	4	A19	AC2
E_0005128225	0.9979932308197021	0	1	4	1	E_2602	E_0001471115	C05	2	A23	AC2
E_0002386074	1.0	0	1	9	2	E_0540	E_0006983548	C10	3	A31	AC2
E_0005783108	5.2274692279752344e-05	1	1	11	8	E_0371	-	NONE	NONE	A17	AC1
E_0005723407	1.0	0	0	9	4	E_3247	E_0002801843	C10	5	bonafide	-
E_0006039800	1.0	0	0	3	3	E_3973	E_0001006218	C04	4	bonafide	-
E_0004655498	0.9999743700027466	0	1	3	1	E_1162	E_0007493139	C04	2	A18	AC2
E_0002069755	5.8364577853353694e-05	1	1	11	8	E_2333	-	NONE	NONE	A25	AC3
E_0002230511	1.0	0	1	5	3	E_4793	E_0007523601	C06	4	A31	AC1
E_0006095192	0.00011337547766743228	1	1	9	3	E_2664	E_0003685631	C10	4	A22	AC2
E_0000273143	1.0506850145475255e-07	1	1	3	3	E_3577	E_0008895771	C04	4	A21	AC1
E_0007488547	0.9999990463256836	0	1	10	0	E_3234	E_0002435444	C11	1	A20	AC1
E_0004571717	0.9999998807907104	0	1	11	8	E_2838	-	NONE	NONE	A30	AC2
E_0006542807	3.0831259323349514e-07	1	1	11	8	E_1781	-	NONE	NONE	A29	AC2
E_0002642509	0.98646080493927	0	1	10	0	E_1762	E_0001673976	C11	1	A19	AC1
E_0009507565	1.0	0	0	4	3	E_4395	E_0001600945	C05	4	bonafide	-
E_0000765747	0.24882489442825317	1	1	4	2	E_0611	E_0006464948	C05	3	A22	AC3
E_0008499084	0.9069095849990845	0	1	2	2	E_0153	E_0001878671	C03	3	A18	AC2
E_0006897670	1.0	0	1	10	2	E_2807	E_0009160940	C11	3	A18	AC1
E_0000005142	0.9999405145645142	0	1	0	4	E_0002	E_0005211795	C01	5	A32	AC2
E_0009090678	1.0	0	0	10	3	E_2779	E_0009206595	C11	4	bonafide	-
E_0006617586	1.483877099417441e-06	1	1	11	8	E_0253	-	NONE	NONE	A25	AC3
E_0007203006	1.0	0	1	2	1	E_0178	E_0005106075	C03	2	A28	AC2
E_0005852275	0.9550219178199768	0	1	5	2	E_5395	E_0006085204	C06	3	A18	AC3
E_0003014943	0.9971941709518433	0	1	8	0	E_1491	E_0007918611	C09	1	A29	AC2
E_0001506399	0.999841570854187	0	1	11	8	E_4818	-	NONE	NONE	A27	AC3
E_0002520254	0.8711665272712708	0	0	0	1	E_3327	E_0004946770	C01	2	bonafide	-
E_0000889439	0.992712140083313	0	1	9	3	E_4064	E_0005589563	C10	4	A21	AC2
E_0000757742	0.9999995231628418	0	0	11	8	E_5356	-	NONE	NONE	bonafide	-
E_0001449930	0.008085492067039013	1	1	11	8	E_4512	-	NONE	NONE	A27	AC2
E_0003937647	1.0	0	0	1	3	E_2040	E_0008283255	C02	4	bonafide	-
E_0004861799	0.9303796291351318	0	1	3	3	E_1742	E_0006824266	C04	4	A18	AC1
E_0003148489	2.0003868485218845e-05	1	1	11	8	E_2612	-	NONE	NONE	A22	AC1
E_0009993949	0.9997956156730652	0	1	11	8	E_1491	-	NONE	NONE	A20	AC2
E_0003314431	0.9687245488166809	0	1	10	4	E_2754	E_0009253582	C11	5	A26	AC2
E_0005947726	0.921262264251709	0	0	6	1	E_4016	E_0009222938	C07	2	bonafide	-
E_0005099082	0.9999992847442627	0	1	11	8	E_5298	-	NONE	NONE	A20	AC3
E_0001405320	0.9999997615814209	0	1	11	8	E_1137	-	NONE	NONE	A31	AC2
E_0003241545	1.0	0	1	6	1	E_1975	E_0009205554	C07	2	A31	AC1
E_0003252811	0.9999836683273315	0	1	10	4	E_2750	E_0009151139	C11	5	A24	AC1
E_0007869759	1.0	0	0	11	8	E_4760	-	NONE	NONE	bonafide	-
E_0002525614	0.003946066368371248	1	1	8	3	E_4612	E_0006154506	C09	4	A25	AC2
E_0000596935	1.0	0	1	7	1	E_2847	E_0002200065	C08	2	A28	AC1
E_0001738342	0.9999982118606567	0	1	8	1	E_4876	E_0005072216	C09	2	A28	AC3
E_0005993596	1.0	0	1	0	3	E_0178	E_0005218173	C01	4	A31	AC2
E_0004681789	0.9999727010726929	0	1	8	0	E_2281	E_0004897159	C09	1	A26	AC3
E_0004124129	1.0	0	1	2	0	E_0284	E_0008430196	C03	1	A31	AC2
E_0002771820	0.925682008266449	0	1	11	8	E_0191	-	NONE	NONE	A27	AC2
E_0009473478	1.0	0	0	5	2	E_4520	E_0009328305	C06	3	bonafide	-
E_0002369605	0.9850412011146545	0	1	3	4	E_0002	E_0006796598	C04	5	A26	AC2
E_0004739562	0.08209635317325592	1	1	3	3	E_1170	E_0005794819	C04	4	A21	AC2
E_0005873202	0.9999997615814209	0	1	9	4	E_5218	E_0005154166	C10	5	A31	AC1
E_0003832729	0.9998830556869507	0	1	2	0	E_5218	E_0006590904	C03	1	A24	AC1
E_0009914154	0.9999992847442627	0	1	5	0	E_2088	E_0008477794	C06	1	A18	AC1
E_0007717678	1.0	0	1	0	3	E_1565	E_0005279603	C01	4	A30	AC1
E_0004622869	1.4251021474009917e-09	1	1	11	8	E_4638	-	NONE	NONE	A29	AC1
E_0003905734	0.2783757150173187	1	1	11	8	E_2824	-	NONE	NONE	A26	AC2
E_0001887788	1.0	0	1	9	4	E_3577	E_0008196980	C10	5	A30	AC1
E_0003026131	1.0	0	1	0	2	E_0180	E_0001727539	C01	3	A30	AC3
E_0008317725	0.9731793999671936	0	1	3	4	E_3267	E_0009102960	C04	5	A19	AC2
E_0009936736	0.9999911785125732	0	1	1	0	E_1387	E_0001405844	C02	1	A30	AC1
E_0006415447	1.0	0	0	11	8	E_2072	-	NONE	NONE	bonafide	-
E_0007601058	1.0	0	1	7	0	E_2959	E_0001606624	C08	1	A24	AC3
E_0002005124	1.0	0	0	4	2	E_1271	E_0007577023	C05	3	bonafide	-
E_0006615248	0.4090569019317627	1	1	11	8	E_0191	-	NONE	NONE	A32	AC1
E_0008767750	0.9999998807907104	0	1	11	8	E_3760	-	NONE	NONE	A30	AC2
E_0000277890	0.00012115830031689256	1	1	11	8	E_2427	-	NONE	NONE	A17	AC2
E_0004325206	0.05528755486011505	1	1	3	4	E_4119	E_0009082105	C04	5	A24	AC1
E_0008468451	1.0	0	1	11	8	E_2948	-	NONE	NONE	A20	AC2
E_0005618557	1.0	0	1	10	2	E_3244	E_0006526790	C11	3	A27	AC2
E_0006637633	7.016848257990205e-07	1	1	3	1	E_4774	E_0006319851	C04	2	A29	AC2
E_0002423274	1.0	0	0	0	4	E_3291	E_0008764480	C01	5	bonafide	-
E_0001136475	0.0001476750330766663	1	1	6	4	E_5344	E_0006971649	C07	5	A26	AC1
E_0002639039	0.00012166236410848796	1	1	3	3	E_4414	E_0007096002	C04	4	A22	AC1
E_0006971268	0.9999245405197144	0	0	0	4	E_0124	E_0008206278	C01	5	bonafide	-
E_0000906971	1.0	0	0	4	0	E_5346	E_0004541603	C05	1	bonafide	-
E_0004108550	0.9999995231628418	0	1	7	4	E_1494	E_0009628426	C08	5	A27	AC1
E_0003857208	0.9993501305580139	0	1	11	8	E_3645	-	NONE	NONE	A32	AC2
E_0000977970	1.0	0	1	7	0	E_0915	E_0001194272	C08	1	A24	AC1
E_0004042181	0.8142271041870117	0	1	1	4	E_3297	E_0008723925	C02	5	A18	AC3
E_0001996164	1.0	0	1	9	3	E_3687	E_0006457153	C10	4	A32	AC3
E_0008959478	0.9617728590965271	0	1	11	8	E_3130	-	NONE	NONE	A32	AC3
E_0002403239	0.5565308332443237	0	1	10	7	E_4608	E_0001217837	C11	8	A23	AC2
E_0008362234	0.19638124108314514	1	1	5	0	E_4315	E_0006306598	C06	1	A17	AC2
E_0004183829	1.1873088068270476e-09	1	1	6	3	E_2824	E_0006641702	C07	4	A25	AC2
E_0006077313	1.0	0	1	9	1	E_2754	E_0000688950	C10	2	A31	AC2
E_0001400045	0.00016849955136422068	1	1	1	2	E_3680	E_0001798839	C02	3	A22	AC2
E_0007363910	0.9988498687744141	0	1	5	4	E_0403	E_0006657351	C06	5	A19	AC3
E_0002938605	0.9984613656997681	0	1	9	0	E_3760	E_0007537772	C10	1	A29	AC2
E_0002536152	1.0	0	1	2	3	E_3441	E_0005577834	C03	4	A24	AC2
E_0003953967	0.9992245435714722	0	1	3	1	E_3711	E_0007984789	C04	2	A32	AC2
E_0004653053	1.0	0	0	9	4	E_0990	E_0006741087	C10	5	bonafide	-
E_0002768739	0.9969609379768372	0	1	8	3	E_3268	E_0008521613	C09	4	A18	AC1
E_0005602953	0.9897482395172119	0	1	3	1	E_2664	E_0003808509	C04	2	A31	AC1
E_0001918237	9.011668566927256e-08	1	1	11	8	E_3577	-	NONE	NONE	A17	AC1
E_0000981773	0.9991994500160217	0	1	9	0	E_0110	E_0001634868	C10	1	A21	AC3
E_0006647127	0.00025858316803351045	1	1	4	4	E_4903	E_0006762109	C05	5	A21	AC3
E_0000385459	3.204940367140807e-05	1	1	11	8	E_5336	-	NONE	NONE	A17	AC1
E_0004288491	0.9606398940086365	0	1	11	8	E_5149	-	NONE	NONE	A28	AC2
E_0008174003	1.0	0	1	7	1	E_4408	E_0007885077	C08	2	A18	AC1
E_0004002546	0.9999964237213135	0	1	8	2	E_4760	E_0001237170	C09	3	A32	AC2
E_0005056159	0.0004587014554999769	1	1	10	3	E_4658	E_0005279982	C11	4	A29	AC2
E_0009658914	0.007958635687828064	1	1	3	1	E_4400	E_0005905844	C04	2	A26	AC1
E_0007916120	0.9997814297676086	0	1	1	1	E_0653	E_0009173586	C02	2	A31	AC1
E_0002375462	0.0029656444676220417	1	1	9	4	E_3244	E_0007264472	C10	5	A29	AC2
E_0004540262	0.0019501146161928773	1	1	3	1	E_1028	E_0006656765	C04	2	A25	AC2
E_0006299167	0.9999908208847046	0	1	2	1	E_0653	E_0005755912	C03	2	A32	AC2
E_0006217278	0.9999946355819702	0	1	10	0	E_5302	E_0006900976	C11	1	A26	AC2
E_0002237578	0.9998182654380798	0	1	2	4	E_2945	E_0008441150	C03	5	A30	AC2
E_0006427208	0.9924399852752686	0	1	4	3	E_3325	E_0008602823	C05	4	A20	AC2
E_0004805001	5.918928945902735e-05	1	1	3	3	E_2088	E_0009103308	C04	4	A21	AC2
E_0007640057	1.0	0	1	9	0	E_3440	E_0004764949	C10	1	A20	AC1
E_0002167208	0.7291154861450195	0	1	7	1	E_4612	E_0003814690	C08	2	A19	AC2
E_0009700811	9.524490224288584e-11	1	1	11	8	E_0595	-	NONE	NONE	A29	AC1
E_0002690038	0.9999966621398926	0	0	4	2	E_4608	E_0009941562	C05	3	bonafide	-
E_0007294570	1.0	0	0	8	0	E_3291	E_0007502612	C09	1	bonafide	-
E_0003174749	0.9999954700469971	0	1	4	1	E_0532	E_0001633334	C05	2	A24	AC1
E_0008969704	0.6794998645782471	0	1	8	2	E_2194	E_0006565231	C09	3	A23	AC1
E_0004615335	0.2521657645702362	1	1	2	4	E_2813	E_0007169865	C03	5	A26	AC1
E_0008301653	0.1376374512910843	1	1	2	4	E_2754	E_0005769955	C03	5	A23	AC1
E_0007841142	1.0	0	0	11	8	E_1852	-	NONE	NONE	bonafide	-
E_0001613887	1.0	0	1	10	2	E_0799	E_0005997227	C11	3	A31	AC1
E_0005945576	0.0004615057841874659	1	1	11	8	E_0723	-	NONE	NONE	A24	AC2
E_0004926623	1.0	0	1	0	0	E_0067	E_0008992515	C01	1	A32	AC1
E_0005169290	0.9787639379501343	0	1	7	3	E_1742	E_0006457980	C08	4	A25	AC2
E_0005948777	0.9951393604278564	0	1	11	8	E_4793	-	NONE	NONE	A28	AC1
E_0007461003	1.0	0	0	11	8	E_1705	-	NONE	NONE	bonafide	-
E_0004541729	1.0	0	0	11	8	E_5408	-	NONE	NONE	bonafide	-
E_0002079201	1.0	0	1	11	8	E_2750	-	NONE	NONE	A30	AC2
E_0007176459	1.0	0	0	2	3	E_0954	E_0000565566	C03	4	bonafide	-
E_0002743134	1.0	0	1	11	8	E_0197	-	NONE	NONE	A20	AC2
E_0009624808	3.398825356271118e-06	1	1	1	1	E_3197	E_0007373561	C02	2	A22	AC1
E_0008641781	0.9999872446060181	0	1	11	8	E_0615	-	NONE	NONE	A24	AC2
E_0004152616	0.001708764350041747	1	1	0	1	E_2750	E_0007379423	C01	2	A31	AC2
E_0002130295	0.010977930389344692	1	1	6	3	E_2066	E_0008206058	C07	4	A25	AC2
E_0008229486	7.96037056716159e-07	1	1	5	1	E_3973	E_0004833695	C06	2	A22	AC1
E_0006257565	0.996410071849823	0	1	11	8	E_0377	-	NONE	NONE	A32	AC2
E_0008681464	0.646235466003418	0	1	7	4	E_4283	E_0006216401	C08	5	A19	AC2
E_0008752364	1.0	0	0	3	4	E_0884	E_0007233765	C04	5	bonafide	-
E_0008375036	0.9998109936714172	0	1	6	3	E_1594	E_0005858722	C07	4	A28	AC1
E_0007511139	0.9970834851264954	0	1	11	8	E_4435	-	NONE	NONE	A28	AC3
E_0001530270	0.7077704071998596	0	1	11	8	E_1060	-	NONE	NONE	A32	AC1
E_0004719408	0.01115570031106472	1	1	11	8	E_5258	-	NONE	NONE	A25	AC3
E_0005645686	3.823580755124567e-06	1	1	5	3	E_3979	E_0005673788	C06	4	A21	AC3
E_0001805147	0.9885134100914001	0	1	11	8	E_2333	-	NONE	NONE	A20	AC3
E_0008098369	0.004428560845553875	1	1	11	8	E_2757	-	NONE	NONE	A25	AC1
E_0001029535	0.0004814743879251182	1	1	6	1	E_2664	E_0006853440	C07	2	A26	AC2
E_0007955153	0.999998927116394	0	1	4	0	E_4326	E_0008515976	C05	1	A32	AC1
E_0006688041	0.9986968636512756	0	1	6	2	E_2405	E_0002682589	C07	3	A23	AC2
E_0000735680	0.99253910779953	0	1	3	3	E_1845	E_0005075799	C04	4	A24	AC1
E_0004180257	0.9992565512657166	0	1	1	2	E_0611	E_0000731826	C02	3	A18	AC1
E_0009869013	0.9921194314956665	0	1	5	1	E_2088	E_0005444544	C06	2	A20	AC2
E_0004146537	1.0	0	0	9	4	E_2928	E_0006594253	C10	5	bonafide	-
E_0009724946	4.3512392267075484e-07	1	1	11	8	E_4413	-	NONE	NONE	A17	AC3
E_0005381696	0.9997649788856506	0	1	6	3	E_3760	E_0003243332	C07	4	A24	AC1
E_0009809256	1.0	0	0	3	3	E_2918	E_0000051041	C04	4	bonafide	-
E_0000079765	0.7190501093864441	0	1	4	2	E_4793	E_0005963616	C05	3	A18	AC1
E_0005064895	0.999998927116394	0	1	9	4	E_3262	E_0004939289	C10	5	A31	AC3
E_0009057965	0.0309011060744524	1	1	10	7	E_1170	E_0008823245	C11	8	A29	AC3
E_0007556990	0.9998759031295776	0	1	3	4	E_1607	E_0008957367	C04	5	A24	AC2
E_0005779382	0.9999964237213135	0	1	11	8	E_2882	-	NONE	NONE	A24	AC2
E_0008515088	0.999976396560669	0	1	2	2	E_0009	E_0003642016	C03	3	A30	AC2
E_0001530982	0.9999810457229614	0	1	11	8	E_3234	-	NONE	NONE	A28	AC1
E_0004502198	0.999998927116394	0	1	10	3	E_2602	E_0003244157	C11	4	A17	AC3
