flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0004377883	0.9987064599990845	0	0	3	1	E_2579	E_0004086670	C04	2	bonafide	-
E_0008688478	0.9999566078186035	0	0	1	3	E_4739	E_0000682259	C02	4	bonafide	-
E_0005323510	0.7768938541412354	0	1	5	1	E_2945	E_0004936289	C06	2	A28	AC1
E_0009721130	0.28930094838142395	1	1	0	2	E_1095	E_0006046002	C01	3	A18	AC1
E_0002682504	0.9998109936714172	0	1	11	8	E_2664	-	NONE	NONE	A31	AC1
E_0001607709	0.9996658563613892	0	0	5	3	E_3708	E_0007513652	C06	4	bonafide	-
E_0007770324	0.8152556419372559	0	1	10	1	E_4283	E_0001154291	C11	2	A32	AC1
E_0001930333	0.000492215680424124	1	1	0	4	E_0698	E_0007042305	C01	5	A22	AC2
E_0006138745	0.003129031043499708	1	1	3	2	E_0017	E_0000715210	C04	3	A20	AC2
E_0004401983	0.30508220195770264	1	1	1	0	E_2986	E_0000901312	C02	1	A27	AC2
E_0007853970	0.30610191822052	1	1	2	4	E_3860	E_0005430991	C03	5	A30	AC2
E_0008556014	0.1631479412317276	1	1	1	3	E_0219	E_0004936670	C02	4	A30	AC3
E_0000596094	0.16704654693603516	1	1	5	0	E_4478	E_0004471005	C06	1	A26	AC3
E_0002625680	0.9999819993972778	0	0	0	0	E_1247	E_0008328821	C01	1	bonafide	-
E_0007468737	0.39839035272598267	1	1	0	1	E_3285	E_0003378751	C01	2	A22	AC3
E_0002303472	0.47151899337768555	1	1	4	2	E_0261	E_0001719230	C05	3	A19	AC2
E_0000562203	0.00017452221072744578	1	1	9	2	E_3268	E_0004391824	C10	3	A29	AC1
E_0005831400	0.04253949224948883	1	1	11	8	E_3310	-	NONE	NONE	A22	AC1
E_0007382702	0.975338876247406	0	1	2	3	E_4572	E_0005439896	C03	4	A31	AC2
E_0004461858	0.9496996998786926	0	1	8	2	E_0011	E_0004421219	C09	3	A24	AC2
E_0002679632	0.13399827480316162	1	1	11	8	E_0173	-	NONE	NONE	A27	AC1
E_0009112766	0.0042063347063958645	1	1	6	2	E_0832	E_0004353627	C07	3	A19	AC3
E_0006356991	0.00036514727980829775	1	1	2	4	E_0002	E_0005265742	C03	5	A25	AC3
E_0004039357	0.11922872066497803	1	1	2	4	E_1991	E_0005262839	C03	5	A32	AC3
E_0000551542	0.1419324427843094	1	1	11	8	E_4118	-	NONE	NONE	A18	AC2
E_0008539959	0.00013683356519322842	1	1	1	2	E_0180	E_0001729849	C02	3	A17	AC3
E_0004239691	0.0005213626427575946	1	1	5	4	E_2715	E_0001658216	C06	5	A25	AC1
E_0004934289	0.0011004908010363579	1	1	5	2	E_5010	E_0006020567	C06	3	A25	AC1
E_0007504944	0.0023856109473854303	1	1	1	3	E_0801	E_0000549018	C02	4	A21	AC1
E_0001697538	0.9918283224105835	0	0	7	1	E_4765	E_0004834893	C08	2	bonafide	-
E_0005122435	0.642169713973999	0	1	6	3	E_2174	E_0007759897	C07	4	A27	AC1
E_0003269733	0.6203333735466003	0	1	7	1	E_4855	E_0002071871	C08	2	A28	AC1
E_0007985125	0.9984675049781799	0	0	5	1	E_3176	E_0008406425	C06	2	bonafide	-
E_0005750808	0.08054842054843903	1	1	5	1	E_2757	E_0005985453	C06	2	A30	AC1
E_0006505483	0.040255822241306305	1	1	11	8	E_0799	-	NONE	NONE	A20	AC1
E_0009683993	0.9992517828941345	0	0	1	2	E_2768	E_0007800923	C02	3	bonafide	-
E_0001245120	5.608373976428993e-05	1	1	11	8	E_1133	-	NONE	NONE	A27	AC1
E_0006502665	0.997054934501648	0	1	7	0	E_0246	E_0008341528	C08	1	A29	AC2
E_0004573633	0.9999237060546875	0	0	11	8	E_0180	-	NONE	NONE	bonafide	-
E_0008296232	0.0016999875660985708	1	1	6	3	E_3310	E_0007197057	C07	4	A26	AC2
E_0005953313	3.408226621104404e-05	1	1	11	8	E_2803	-	NONE	NONE	A25	AC2
E_0003845275	0.880210816860199	0	1	11	8	E_4391	-	NONE	NONE	A18	AC2
E_0007555322	0.769992470741272	0	1	11	8	E_1446	-	NONE	NONE	A28	AC1
E_0003191457	0.29978469014167786	1	1	11	8	E_4238	-	NONE	NONE	A27	AC2
E_0008267746	0.03765525296330452	1	1	2	3	E_4570	E_0007144658	C03	4	A26	AC2
E_0003628714	0.038886480033397675	1	1	11	8	E_1029	-	NONE	NONE	A20	AC1
E_0006220116	0.9999982118606567	0	0	4	1	E_3261	E_0006205789	C05	2	bonafide	-
E_0007960091	0.002196389716118574	1	1	3	0	E_2943	E_0009955616	C04	1	A32	AC2
E_0008028477	0.6270050406455994	0	1	3	3	E_3440	E_0007248628	C04	4	A24	AC1
E_0006682336	0.9957428574562073	0	1	6	3	E_4855	E_0009238937	C07	4	A31	AC1
E_0003087228	0.9999992847442627	0	0	0	2	E_1429	E_0000494273	C01	3	bonafide	-
E_0004076142	0.020268302410840988	1	1	11	8	E_4742	-	NONE	NONE	A24	AC1
E_0004232910	0.07130631059408188	1	1	11	8	E_1684	-	NONE	NONE	A18	AC1
E_0005081951	0.06746412068605423	1	1	8	4	E_4094	E_0000600247	C09	5	A29	AC3
E_0003098893	9.44592829910107e-05	1	1	0	2	E_1607	E_0005453106	C01	3	A22	AC2
E_0008304168	0.8335283994674683	0	1	11	8	E_4413	-	NONE	NONE	A31	AC3
E_0007390843	0.9982151985168457	0	0	9	4	E_2443	E_0001757865	C10	5	bonafide	-
E_0009088532	0.05267179384827614	1	1	11	8	E_2838	-	NONE	NONE	A21	AC2
E_0004932533	0.0006942757172510028	1	1	4	2	E_3488	E_0002895933	C05	3	A20	AC3
E_0000460330	0.032283980399370193	1	1	6	1	E_1379	E_0001689860	C07	2	A21	AC1
E_0004728617	0.9978652596473694	0	0	7	1	E_1229	E_0004654606	C08	2	bonafide	-
E_0005889497	0.004324858542531729	1	1	3	0	E_0180	E_0005201618	C04	1	A18	AC3
E_0000980224	0.10495658963918686	1	1	2	0	E_3973	E_0007670394	C03	1	A21	AC1
E_0006320099	0.00907863862812519	1	1	8	3	E_0159	E_0008591969	C09	4	A17	AC1
E_0002665919	0.18034490942955017	1	1	10	5	E_4942	E_0005796053	C11	6	A22	AC1
E_0006143285	0.02960406243801117	1	1	4	3	E_0786	E_0006233432	C05	4	A27	AC1
E_0005550551	0.007569370325654745	1	1	0	3	E_3267	E_0009171905	C01	4	A18	AC2
E_0008234991	0.0015847606118768454	1	1	9	1	E_0135	E_0006567941	C10	2	A25	AC2
E_0005196349	0.9995107650756836	0	0	11	8	E_3711	-	NONE	NONE	bonafide	-
E_0000228581	0.40647050738334656	1	1	2	0	E_3700	E_0005806246	C03	1	A21	AC2
E_0006097603	9.783932182472199e-05	1	1	11	8	E_2453	-	NONE	NONE	A29	AC2
E_0009050791	0.011281508952379227	1	1	2	4	E_4168	E_0004149696	C03	5	A27	AC1
E_0002208718	0.862055242061615	0	1	0	3	E_2881	E_0005146994	C01	4	A23	AC1
E_0009621006	0.669110119342804	0	1	0	1	E_0378	E_0007602137	C01	2	A30	AC2
E_0005021301	0.9947027564048767	0	1	7	0	E_2088	E_0005174731	C08	1	A21	AC1
E_0004480118	9.964650416804943e-06	1	1	4	0	E_2803	E_0004496661	C05	1	A29	AC1
E_0009688339	0.999998927116394	0	0	6	4	E_2270	E_0008649584	C07	5	bonafide	-
E_0000460835	0.01895471103489399	1	1	7	1	E_3176	E_0003295340	C08	2	A32	AC1
E_0006105860	0.06379759311676025	1	1	2	4	E_4435	E_0005834191	C03	5	A20	AC2
E_0000759024	0.06359395384788513	1	1	1	3	E_5108	E_0007367961	C02	4	A32	AC1
E_0003058090	0.4962281286716461	1	0	6	0	E_0728	E_0003690398	C07	1	bonafide	-
E_0009733606	0.8663785457611084	0	1	2	2	E_4510	E_0006565054	C03	3	A28	AC1
E_0003033337	0.07928529381752014	1	1	4	3	E_4435	E_0009999715	C05	4	A19	AC2
E_0001473932	0.9994156360626221	0	0	11	8	E_2281	-	NONE	NONE	bonafide	-
E_0001539449	0.8473459482192993	0	1	1	4	E_0011	E_0005312014	C02	5	A30	AC3
E_0003703099	0.9744811058044434	0	1	3	4	E_4869	E_0005259626	C04	5	A27	AC3
E_0001357264	0.999058187007904	0	1	7	4	E_0067	E_0002910021	C08	5	A31	AC3
E_0003360040	0.9915518760681152	0	1	10	4	E_1400	E_0001168062	C11	5	A22	AC1
E_0009177347	0.8797682523727417	0	1	2	0	E_5408	E_0006410735	C03	1	A20	AC2
E_0001175428	0.9640947580337524	0	0	0	1	E_0135	E_0006978287	C01	2	bonafide	-
E_0009127353	0.06398482620716095	1	1	11	8	E_5302	-	NONE	NONE	A20	AC3
E_0003004489	0.031444888561964035	1	1	9	0	E_0042	E_0006984855	C10	1	A25	AC1
E_0009803344	0.7408373951911926	0	1	2	3	E_1269	E_0003686237	C03	4	A23	AC1
E_0001085647	0.15439696609973907	1	1	7	3	E_4083	E_0005881494	C08	4	A20	AC2
E_0007203054	0.9872342944145203	0	1	2	3	E_0801	E_0008791137	C03	4	A23	AC3
E_0003918671	0.2071256935596466	1	1	10	4	E_1686	E_0008858588	C11	5	A23	AC2
E_0005712529	0.0005108258337713778	1	1	11	8	E_5305	-	NONE	NONE	A29	AC1
E_0004600666	0.23957481980323792	1	1	3	2	E_1305	E_0006639500	C04	3	A30	AC3
E_0009518169	0.9999947547912598	0	0	0	4	E_3151	E_0007526338	C01	5	bonafide	-
E_0008328428	0.05045522004365921	1	1	10	7	E_0820	E_0007627753	C11	8	A32	AC1
E_0006731705	0.9363036155700684	0	1	10	4	E_0317	E_0008858479	C11	5	A27	AC1
E_0000786634	0.6310367584228516	0	1	7	1	E_2174	E_0004720463	C08	2	A21	AC1
E_0004269350	0.23335696756839752	1	1	0	0	E_3711	E_0005602715	C01	1	A22	AC1
E_0001535454	0.0784887745976448	1	1	11	8	E_2088	-	NONE	NONE	A30	AC2
E_0000454969	0.03153996169567108	1	1	7	2	E_4326	E_0005205815	C08	3	A26	AC2
E_0008085788	0.08229456096887589	1	1	11	8	E_1744	-	NONE	NONE	A23	AC1
E_0006522202	0.9999727010726929	0	0	1	2	E_1734	E_0004242866	C02	3	bonafide	-
E_0003162295	0.0006137736490927637	1	1	11	8	E_4612	-	NONE	NONE	A19	AC1
E_0000509646	0.7342366576194763	0	1	11	8	E_4041	-	NONE	NONE	A21	AC2
E_0005701203	0.9999732971191406	0	0	5	0	E_5395	E_0008535286	C06	1	bonafide	-
E_0003087610	0.0009673609747551382	1	1	11	8	E_1095	-	NONE	NONE	A19	AC2
E_0004089120	0.0035053284373134375	1	1	6	2	E_4572	E_0005515741	C07	3	A26	AC1
E_0004532551	0.2272324413061142	1	1	3	0	E_3973	E_0003566410	C04	1	A32	AC1
E_0002929004	4.34526773460675e-05	1	1	11	8	E_1686	-	NONE	NONE	A17	AC2
E_0002073339	0.946022629737854	0	1	0	0	E_0034	E_0003084446	C01	1	A31	AC1
E_0001090462	0.021244987845420837	1	1	11	8	E_2945	-	NONE	NONE	A32	AC1
E_0006095863	0.9999433755874634	0	0	8	2	E_1242	E_0005896730	C09	3	bonafide	-
E_0002190873	0.9995012283325195	0	0	10	6	E_0732	E_0005632422	C11	7	bonafide	-
E_0008051700	0.538936197757721	0	1	0	3	E_2718	E_0007078723	C01	4	A19	AC2
E_0007749493	0.9999955892562866	0	0	2	0	E_1010	E_0008008491	C03	1	bonafide	-
E_0000821355	0.00019587799033615738	1	1	5	3	E_1744	E_0001090678	C06	4	A17	AC3
E_0001376573	0.9360435605049133	0	1	4	2	E_2660	E_0000968005	C05	3	A28	AC1
E_0003097290	0.9426969885826111	0	1	2	1	E_1242	E_0007884657	C03	2	A28	AC3
E_0003884988	8.942947169998661e-05	1	1	4	2	E_1477	E_0005199316	C05	3	A26	AC1
E_0007366771	2.606170528451912e-05	1	1	3	1	E_0034	E_0006926579	C04	2	A26	AC1
E_0001450696	0.031771931797266006	1	1	4	4	E_3860	E_0008350828	C05	5	A25	AC3
E_0000582207	8.063055429374799e-05	1	1	3	0	E_0159	E_0005530292	C04	1	A25	AC1
E_0002862843	0.004053147975355387	1	1	6	1	E_3645	E_0007247659	C07	2	A29	AC1
E_0001443245	0.9998431205749512	0	0	8	3	E_5237	E_0006354131	C09	4	bonafide	-
E_0004666518	0.05782005190849304	1	1	2	2	E_3623	E_0001713170	C03	3	A26	AC1
E_0009685380	0.017601801082491875	1	1	8	0	E_3979	E_0005237248	C09	1	A19	AC1
E_0008576533	0.9999371767044067	0	0	5	3	E_2241	E_0006440812	C06	4	bonafide	-
E_0005543828	0.05597848445177078	1	1	4	1	E_0378	E_0004737369	C05	2	A25	AC2
E_0005427139	1.8558948795543984e-05	1	1	10	4	E_4414	E_0005686965	C11	5	A17	AC2
E_0004968809	0.9999463558197021	0	0	11	8	E_3736	-	NONE	NONE	bonafide	-
E_0001881484	0.08819213509559631	1	1	0	3	E_1845	E_0007692187	C01	4	A31	AC2
E_0003404328	0.9885256886482239	0	1	3	4	E_4238	E_0005390736	C04	5	A30	AC2
E_0003126897	0.33075040578842163	1	1	0	3	E_1029	E_0001407707	C01	4	A22	AC1
E_0003683176	0.999913215637207	0	0	10	2	E_4695	E_0006635273	C11	3	bonafide	-
E_0004915584	0.9873633980751038	0	1	11	8	E_0159	-	NONE	NONE	A28	AC1
E_0008334076	0.9996224641799927	0	0	9	0	E_1563	E_0001339517	C10	1	bonafide	-
E_0000234956	0.004191373009234667	1	1	2	3	E_1845	E_0001195159	C03	4	A31	AC2
E_0007024331	0.008317540399730206	1	1	1	2	E_4580	E_0007063230	C02	3	A27	AC3
E_0008152569	0.016146743670105934	1	1	1	4	E_4525	E_0006980934	C02	5	A31	AC1
E_0008717132	0.1297408938407898	1	1	10	2	E_3559	E_0003266545	C11	3	A21	AC2
E_0004301130	6.52779926895164e-05	1	1	11	8	E_1095	-	NONE	NONE	A29	AC1
E_0004885073	0.6434893012046814	0	1	1	1	E_3374	E_0006734930	C02	2	A22	AC2
E_0007408767	0.8228778839111328	0	1	9	3	E_2945	E_0004853183	C10	4	A23	AC2
E_0002941612	0.9992262125015259	0	0	1	3	E_0611	E_0005706403	C02	4	bonafide	-
E_0005837146	0.059322234243154526	1	1	9	1	E_4608	E_0006189311	C10	2	A21	AC3
E_0003808453	0.16797712445259094	1	0	6	1	E_3706	E_0007512872	C07	2	bonafide	-
E_0004272552	0.7998684048652649	0	1	10	4	E_3176	E_0007277922	C11	5	A23	AC1
E_0001778519	0.015594820491969585	1	1	1	0	E_5150	E_0001185505	C02	1	A17	AC3
E_0004469544	0.12430956214666367	1	1	6	4	E_0765	E_0004515898	C07	5	A18	AC3
E_0001955742	0.0005485144793055952	1	1	8	3	E_0884	E_0007520688	C09	4	A26	AC1
E_0007836407	0.27155226469039917	1	1	11	8	E_2824	-	NONE	NONE	A18	AC2
E_0008755707	1.423051571691758e-06	1	1	11	8	E_4343	-	NONE	NONE	A17	AC1
E_0009590450	0.7197330594062805	0	1	3	4	E_1021	E_0004745746	C04	5	A20	AC2
E_0003218530	0.9846889972686768	0	1	7	0	E_3645	E_0005883136	C08	1	A20	AC1
E_0001078085	0.9631670713424683	0	0	8	0	E_2749	E_0006896458	C09	1	bonafide	-
E_0007001019	0.9999662637710571	0	0	8	1	E_4572	E_0005805311	C09	2	bonafide	-
E_0009375283	0.9996809959411621	0	0	7	2	E_3659	E_0000461939	C08	3	bonafide	-
E_0002248552	0.9953793287277222	0	0	11	8	E_0602	-	NONE	NONE	bonafide	-
E_0005717337	0.011915965005755424	1	1	3	1	E_3291	E_0008669388	C04	2	A27	AC2
E_0005882261	0.9998823404312134	0	0	1	0	E_5266	E_0004944093	C02	1	bonafide	-
E_0005896123	0.014986468479037285	1	1	7	3	E_4742	E_0006341017	C08	4	A29	AC1
E_0000973807	0.036963194608688354	1	1	8	4	E_3806	E_0008709433	C09	5	A29	AC3
E_0007347622	0.9779602885246277	0	1	8	3	E_5149	E_0006960263	C09	4	A19	AC3
E_0004821170	0.16056174039840698	1	1	8	2	E_2945	E_0000737674	C09	3	A29	AC2
E_0006641434	0.29152727127075195	1	1	7	3	E_3687	E_0008345492	C08	4	A18	AC2
E_0003609830	2.8391055820975453e-05	1	1	11	8	E_3548	-	NONE	NONE	A17	AC3
E_0004653786	0.9983946681022644	0	1	0	2	E_4315	E_0001550081	C01	3	A28	AC2
E_0000051949	0.009441728703677654	1	1	11	8	E_1242	-	NONE	NONE	A26	AC3
E_0000195516	0.9999997615814209	0	0	2	3	E_2677	E_0002205729	C03	4	bonafide	-
E_0001731042	0.9224011898040771	0	1	5	2	E_4572	E_0004543382	C06	3	A24	AC2
E_0000461929	1.775068449205719e-05	1	1	2	4	E_0829	E_0000241782	C03	5	A25	AC2
E_0007249781	0.00016081011563073844	1	1	11	8	E_2081	-	NONE	NONE	A17	AC2
E_0007569861	0.11225590109825134	1	1	1	4	E_2606	E_0001370953	C02	5	A24	AC1
E_0006176623	0.999966025352478	0	0	11	8	E_0357	-	NONE	NONE	bonafide	-
E_0002365832	0.9999827146530151	0	0	2	1	E_0990	E_0006741087	C03	2	bonafide	-
E_0007961573	0.06567009538412094	1	1	8	3	E_2244	E_0007155613	C09	4	A26	AC1
E_0004553730	0.00965429563075304	1	1	1	2	E_0583	E_0000623491	C02	3	A25	AC3
E_0001648016	0.009275880642235279	1	1	5	4	E_2405	E_0005540377	C06	5	A29	AC1
E_0003752583	0.9989120960235596	0	1	11	8	E_4954	-	NONE	NONE	A24	AC3
E_0001017964	0.8209952712059021	0	1	11	8	E_0067	-	NONE	NONE	A23	AC1
E_0005189998	0.18524809181690216	1	1	6	0	E_5336	E_0005575957	C07	1	A28	AC1
E_0005869140	0.10225755721330643	1	1	10	0	E_4783	E_0007072879	C11	1	A21	AC1
E_0005923741	0.8846532106399536	0	1	11	8	E_1638	-	NONE	NONE	A28	AC2
E_0008741782	0.01577984355390072	1	1	0	3	E_2868	E_0002210250	C01	4	A27	AC3
E_0000413599	0.038606490939855576	1	1	2	0	E_4580	E_0005042920	C03	1	A24	AC3
E_0006963171	0.9449027180671692	0	1	11	8	E_3806	-	NONE	NONE	A28	AC1
E_0000770819	0.0018801463302224874	1	1	3	4	E_3261	E_0005118281	C04	5	A26	AC2
E_0007731545	0.00011359537893440574	1	1	6	0	E_0253	E_0008564947	C07	1	A18	AC3
E_0008569701	0.9999992847442627	0	0	11	8	E_4544	-	NONE	NONE	bonafide	-
E_0004184451	0.10923352837562561	1	1	1	0	E_3995	E_0008517026	C02	1	A21	AC3
E_0007730772	0.1602529138326645	1	1	9	3	E_2081	E_0000730717	C10	4	A27	AC3
E_0008184458	0.873566210269928	0	1	0	1	E_2799	E_0008625759	C01	2	A28	AC2
E_0009054976	0.7757219672203064	0	1	1	1	E_2346	E_0000740163	C02	2	A27	AC1
E_0009127657	0.0015833397628739476	1	1	2	2	E_3441	E_0006918550	C03	3	A21	AC1
E_0009257244	0.003906869795173407	1	1	10	7	E_0829	E_0002708367	C11	8	A32	AC2
E_0002287241	0.999940037727356	0	0	3	3	E_4446	E_0006550357	C04	4	bonafide	-
E_0004455684	0.0003088538069278002	1	1	6	1	E_0317	E_0003438388	C07	2	A17	AC2
E_0008349684	0.9999419450759888	0	0	8	1	E_0167	E_0006200056	C09	2	bonafide	-
E_0001358849	0.9811530113220215	0	1	10	5	E_0114	E_0001383472	C11	6	A22	AC3
E_0004649481	0.44508227705955505	1	1	2	3	E_3642	E_0000364829	C03	4	A28	AC2
E_0001168082	0.0008480229880660772	1	1	4	4	E_2477	E_0005451192	C05	5	A25	AC3
E_0002921194	0.11628377437591553	1	1	1	4	E_0765	E_0005201028	C02	5	A32	AC1
E_0008664119	0.6608932018280029	0	1	11	8	E_3750	-	NONE	NONE	A23	AC2
E_0002717805	0.8295481204986572	0	1	9	3	E_4328	E_0005205479	C10	4	A18	AC2
E_0008225031	0.9283666610717773	0	1	5	0	E_0884	E_0009195410	C06	1	A23	AC1
E_0000960142	0.0013316661352291703	1	1	2	3	E_4283	E_0004980292	C03	4	A18	AC3
E_0002541068	0.9999938011169434	0	0	8	4	E_0011	E_0006276739	C09	5	bonafide	-
E_0006420541	0.5680825710296631	0	1	1	4	E_4608	E_0006098326	C02	5	A31	AC3
E_0009835006	0.028908565640449524	1	1	1	2	E_3711	E_0006738977	C02	3	A30	AC1
E_0002243630	0.8020426034927368	0	1	11	8	E_3084	-	NONE	NONE	A31	AC2
E_0008521556	0.0019031669944524765	1	1	11	8	E_5342	-	NONE	NONE	A27	AC2
E_0002241580	0.05874812602996826	1	1	11	8	E_2296	-	NONE	NONE	A32	AC1
E_0008653921	0.0005215221899561584	1	1	1	2	E_1744	E_0006657825	C02	3	A25	AC3
E_0004342275	0.02176518738269806	1	1	7	4	E_3548	E_0005590641	C08	5	A27	AC3
E_0001151281	0.9743307828903198	0	1	8	0	E_1746	E_0002108522	C09	1	A22	AC1
E_0005160043	0.3856343626976013	1	1	6	1	E_3623	E_0001563993	C07	2	A24	AC1
E_0005325479	0.1936245709657669	1	1	11	8	E_0884	-	NONE	NONE	A23	AC2
E_0009290105	8.255539432866499e-05	1	1	9	3	E_3208	E_0007414409	C10	4	A17	AC3
E_0004077918	0.18334059417247772	1	1	10	5	E_4562	E_0009088276	C11	6	A30	AC3
E_0004384195	0.17341631650924683	1	1	11	8	E_0579	-	NONE	NONE	A18	AC1
E_0003201136	0.04039148986339569	1	1	7	3	E_1791	E_0005053696	C08	4	A25	AC3
E_0005210879	0.015078866854310036	1	1	6	1	E_2886	E_0008738919	C07	2	A29	AC3
E_0001749950	0.3875385820865631	1	1	2	3	E_0357	E_0004785324	C03	4	A23	AC3
E_0001076826	0.20204731822013855	1	1	11	8	E_1170	-	NONE	NONE	A18	AC3
E_0005219827	6.203386874403805e-05	1	1	11	8	E_2986	-	NONE	NONE	A17	AC2
E_0006649373	0.019358215853571892	1	1	4	4	E_2471	E_0009384515	C05	5	A20	AC2
E_0009998717	0.9589759111404419	0	1	11	8	E_0197	-	NONE	NONE	A28	AC2
E_0008593574	0.5658595561981201	0	1	9	0	E_0765	E_0004515898	C10	1	A18	AC3
E_0000410549	0.055621884763240814	1	1	2	4	E_1305	E_0000461069	C03	5	A22	AC3
E_0004209573	0.03715284541249275	1	1	11	8	E_0378	-	NONE	NONE	A21	AC2
E_0008584787	0.002316893544048071	1	1	2	2	E_0191	E_0003490686	C03	3	A19	AC1
E_0004111450	0.9992165565490723	0	0	11	8	E_0286	-	NONE	NONE	bonafide	-
E_0006765900	0.0005549938650801778	1	1	3	2	E_3304	E_0007228055	C04	3	A25	AC3
E_0008867852	0.005635587498545647	1	1	1	3	E_4435	E_0007199006	C02	4	A25	AC1
E_0008261780	0.17254258692264557	1	1	11	8	E_3614	-	NONE	NONE	A23	AC2
E_0006609592	0.9999874830245972	0	0	4	2	E_2407	E_0005858444	C05	3	bonafide	-
E_0009034661	0.007165366318076849	1	1	4	0	E_2066	E_0008848474	C05	1	A22	AC1
E_0008403679	0.9414851069450378	0	1	0	4	E_0317	E_0001109012	C01	5	A24	AC1
E_0001736377	0.11115764826536179	1	1	2	0	E_3267	E_0008333204	C03	1	A22	AC2
E_0008744941	0.11554152518510818	1	1	10	7	E_0246	E_0005067436	C11	8	A22	AC1
E_0007784078	0.17185483872890472	1	1	5	3	E_2886	E_0004946572	C06	4	A26	AC2
E_0003294441	0.10654529929161072	1	1	11	8	E_0929	-	NONE	NONE	A24	AC2
E_0001735292	0.6637386679649353	0	1	11	8	E_0124	-	NONE	NONE	A28	AC1
E_0005779479	0.9992901086807251	0	0	3	1	E_2426	E_0006942718	C04	2	bonafide	-
E_0008043869	0.9999879598617554	0	0	0	2	E_2997	E_0009297901	C01	3	bonafide	-
E_0005962864	0.0065812175162136555	1	1	4	3	E_1305	E_0007700952	C05	4	A21	AC3
E_0005752226	0.6951518058776855	0	1	11	8	E_3463	-	NONE	NONE	A23	AC1
E_0004934642	0.3850265145301819	1	1	11	8	E_0876	-	NONE	NONE	A28	AC1
E_0006866296	0.055961884558200836	1	1	11	8	E_0246	-	NONE	NONE	A21	AC2
E_0001951651	0.8072802424430847	0	1	10	1	E_5010	E_0002209989	C11	2	A26	AC2
E_0005143134	0.1255580335855484	1	1	6	1	E_2281	E_0004005338	C07	2	A27	AC3
E_0000142535	7.147746509872377e-05	1	1	2	2	E_0929	E_0008923270	C03	3	A29	AC2
E_0005959160	0.9999583959579468	0	0	9	1	E_5190	E_0006783957	C10	2	bonafide	-
E_0006626534	0.997435986995697	0	0	4	3	E_1781	E_0001208739	C05	4	bonafide	-
E_0009866819	0.26100194454193115	1	1	9	3	E_4572	E_0001568296	C10	4	A25	AC2
E_0005031218	0.7312208414077759	0	1	11	8	E_4435	-	NONE	NONE	A20	AC1
E_0003824368	0.9999572038650513	0	0	8	3	E_0215	E_0007953643	C09	4	bonafide	-
E_0000359169	0.0032400197815150023	1	1	11	8	E_3440	-	NONE	NONE	A32	AC1
E_0007094892	0.001152321114204824	1	1	11	8	E_1439	-	NONE	NONE	A17	AC3
E_0006610577	0.9981916546821594	0	0	5	0	E_1845	E_0004026426	C06	1	bonafide	-
E_0006047952	0.9994617104530334	0	0	8	3	E_2401	E_0004683683	C09	4	bonafide	-
E_0002363263	0.000667709216941148	1	1	6	1	E_1085	E_0006720667	C07	2	A17	AC2
E_0007566929	0.7212954759597778	0	1	11	8	E_0626	-	NONE	NONE	A28	AC2
E_0003930553	0.0008630368974991143	1	1	4	2	E_3139	E_0007162629	C05	3	A25	AC2
E_0005169896	1.9952829461544752e-05	1	1	6	4	E_3699	E_0005206908	C07	5	A17	AC3
E_0009182870	0.9994910955429077	0	0	4	2	E_1675	E_0003958165	C05	3	bonafide	-
E_0004266938	0.999826967716217	0	0	0	1	E_4556	E_0006112256	C01	2	bonafide	-
E_0006271845	0.0026207691989839077	1	1	0	2	E_0583	E_0002755460	C01	3	A25	AC3
E_0003329111	0.006982169579714537	1	1	6	3	E_4391	E_0003881695	C07	4	A23	AC1
E_0003288357	0.31279560923576355	1	1	6	3	E_3208	E_0005923024	C07	4	A22	AC3
E_0008837256	0.002773287007585168	1	1	5	0	E_4414	E_0005542080	C06	1	A18	AC2
E_0008039696	0.7425121665000916	0	1	10	7	E_5108	E_0009401003	C11	8	A27	AC3
E_0004412654	0.4208086133003235	1	1	5	0	E_4783	E_0006666550	C06	1	A21	AC2
E_0000871571	0.9994522929191589	0	0	8	0	E_5046	E_0009734655	C09	1	bonafide	-
E_0005371092	0.999925971031189	0	0	3	1	E_5363	E_0009477279	C04	2	bonafide	-
E_0003404024	2.5542680305079557e-05	1	1	11	8	E_3339	-	NONE	NONE	A25	AC2
E_0001862075	0.013954568654298782	1	1	11	8	E_4672	-	NONE	NONE	A25	AC2
E_0008651045	0.0012131561525166035	1	1	1	0	E_4783	E_0005809269	C02	1	A17	AC3
E_0003221809	0.9980863332748413	0	0	1	3	E_0602	E_0007880519	C02	4	bonafide	-
E_0005748070	0.2983019948005676	1	1	10	7	E_3197	E_0008705570	C11	8	A27	AC3
E_0007670089	0.06569867581129074	1	1	3	2	E_2997	E_0007374303	C04	3	A24	AC2
E_0005263066	0.0025495735462754965	1	1	11	8	E_1162	-	NONE	NONE	A21	AC2
E_0003154910	0.00017841193766798824	1	1	5	1	E_3884	E_0007192801	C06	2	A27	AC1
E_0000969401	0.9886167645454407	0	1	10	0	E_2333	E_0005753191	C11	1	A31	AC3
E_0009870858	0.1692844182252884	1	1	9	1	E_1137	E_0006584629	C10	2	A26	AC1
E_0001096268	0.9996311664581299	0	0	6	4	E_5427	E_0005331186	C07	5	bonafide	-
E_0004362473	0.0015371207846328616	1	1	7	2	E_4783	E_0002389786	C08	3	A18	AC3
